Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q2,April,0.87
Residential,House,Q1,May,3.45
Residential,House,Q3,June,5.33
Residential,House,Q2,January,7.81
Residential,House,Q1,March,8.95
Residential,House,Q3,August,9.9
Residential,House,Q2,July,7.07
Residential,House,Q1,September,11.5
Residential,House,Q3,April,12.1
Service,Apartment,Q2,April,13.66
Service,Apartment,Q1,May,14.18
Service,Apartment,Q3,June,15.65
Service,Apartment,Q2,January,15.57
Service,Apartment,Q1,March,18.87
Service,Apartment,Q3,August,21.32
Service,Apartment,Q2,July,22.11
Service,Apartment,Q1,September,22.88
Service,Apartment,Q3,April,26.51
Culture,Hotel,Q2,April,27.87
Culture,Hotel,Q1,May,28.46
Culture,Hotel,Q3,June,29.51
Culture,Hotel,Q2,January,30.64
Culture,Hotel,Q1,March,28.72
Culture,Hotel,Q3,August,33.8
Culture,Hotel,Q2,July,34.03
Culture,Hotel,Q1,September,35.4
Culture,Hotel,Q3,April,35.97
Residential,Hospital,Q2,April,36.27
Residential,Hospital,Q1,May,38.31
Residential,Hospital,Q3,June,42.76
Residential,Hospital,Q2,January,44.74
Residential,Hospital,Q1,March,46.6
Residential,Hospital,Q3,August,46.17
Residential,Hospital,Q2,July,48.4
Residential,Hospital,Q1,September,48.56
Residential,Hospital,Q3,April,50.94
Service,Administration,Q2,April,50.14
Service,Administration,Q1,May,52.05
Service,Administration,Q3,June,52.9
Service,Administration,Q2,January,54.72
Service,Administration,Q1,March,49.41
Service,Administration,Q3,August,53.83
Service,Administration,Q2,July,57.23
Service,Administration,Q1,September,59.86
Service,Administration,Q3,April,63.42
Culture,Concert,Q2,April,64.32
Culture,Concert,Q1,May,65.14
Culture,Concert,Q3,June,67.9
Culture,Concert,Q2,January,69.94
Culture,Concert,Q1,March,72.11
Culture,Concert,Q3,August,74.34
Culture,Concert,Q2,July,79.17
Culture,Concert,Q1,September,83.62
Culture,Concert,Q3,April,87.94
Residential,Theatre,Q2,April,88.31
Residential,Theatre,Q1,May,87.02
Residential,Theatre,Q3,June,90.96
Residential,Theatre,Q2,January,87.85
Residential,Theatre,Q1,March,93.15
Residential,Theatre,Q3,August,95.36
Residential,Theatre,Q2,July,97.35
Residential,Theatre,Q1,September,98.73
Residential,Theatre,Q3,April,99.91
