AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.87
AApqr,BBnqx,CCfnw,DDkrs,2.96
AApqr,BBnqx,CChpx,DDlmr,4.93
AApqr,BBnqx,CCbt,DDcwz,5.52
AApqr,BBnqx,CCfnw,DDqz,5.83
AApqr,BBnqx,CChpx,DDcmp,14.39
AApqr,BBnqx,CCbt,DDbmz,16.75
AApqr,BBnqx,CCfnw,DDgv,17.03
AApqr,BBnqx,CChpx,DDdlz,22.97
AApqr,BBnqx,CCbt,DDmpy,22.02
AApqr,BBnqx,CCfnw,DDmx,25.51
AApqr,BBnqx,CChpx,DDkrs,26.03
AAmz,BBgqt,CCbt,DDmx,31.48
AAmz,BBgqt,CCfnw,DDkrs,31.41
AAmz,BBgqt,CChpx,DDlmr,33.62
AAmz,BBgqt,CCbt,DDcwz,35.09
AAmz,BBgqt,CCfnw,DDqz,36.16
AAmz,BBgqt,CChpx,DDcmp,35.01
AAmz,BBgqt,CCbt,DDbmz,39.55
AAmz,BBgqt,CCfnw,DDgv,39.98
AAmz,BBgqt,CChpx,DDdlz,41.32
AAmz,BBgqt,CCbt,DDmpy,41.06
AAmz,BBgqt,CCfnw,DDmx,43.53
AAmz,BBgqt,CChpx,DDkrs,42.37
AAcy,BBbkv,CCbt,DDmx,45.73
AAcy,BBbkv,CCfnw,DDkrs,45.08
AAcy,BBbkv,CChpx,DDlmr,45.02
AAcy,BBbkv,CCbt,DDcwz,48.22
AAcy,BBbkv,CCfnw,DDqz,46.97
AAcy,BBbkv,CChpx,DDcmp,51.77
AAcy,BBbkv,CCbt,DDbmz,54.89
AAcy,BBbkv,CCfnw,DDgv,56.8
AAcy,BBbkv,CChpx,DDdlz,59.35
AAcy,BBbkv,CCbt,DDmpy,61.88
AAcy,BBbkv,CCfnw,DDmx,67.84
AAcy,BBbkv,CChpx,DDkrs,68.83
AApqr,BBcjx,CCbt,DDmx,69.15
AApqr,BBcjx,CCfnw,DDkrs,71.67
AApqr,BBcjx,CChpx,DDlmr,72.71
AApqr,BBcjx,CCbt,DDcwz,75.36
AApqr,BBcjx,CCfnw,DDqz,79.24
AApqr,BBcjx,CChpx,DDcmp,80.14
AApqr,BBcjx,CCbt,DDbmz,85.58
AApqr,BBcjx,CCfnw,DDgv,88.18
AApqr,BBcjx,CChpx,DDdlz,89.03
AApqr,BBcjx,CCbt,DDmpy,91.79
AApqr,BBcjx,CCfnw,DDmx,95.13
AApqr,BBcjx,CChpx,DDkrs,-0.46
AAmz,BBbpv,CCbt,DDmx,-93.28
AAmz,BBbpv,CCfnw,DDkrs,-89.04
AAmz,BBbpv,CChpx,DDlmr,-87.72
AAmz,BBbpv,CCbt,DDcwz,-79.08
AAmz,BBbpv,CCfnw,DDqz,-73.22
AAmz,BBbpv,CChpx,DDcmp,-69.87
AAmz,BBbpv,CCbt,DDbmz,-68.72
AAmz,BBbpv,CCfnw,DDgv,-65.07
AAmz,BBbpv,CChpx,DDdlz,-64.55
AAmz,BBbpv,CCbt,DDmpy,-63.53
AAmz,BBbpv,CCfnw,DDmx,-60.34
AAmz,BBbpv,CChpx,DDkrs,-60.35
AAcy,BBhpt,CCbt,DDmx,-58.34
AAcy,BBhpt,CCfnw,DDkrs,-58.37
AAcy,BBhpt,CChpx,DDlmr,-57.4
AAcy,BBhpt,CCbt,DDcwz,-60.24
AAcy,BBhpt,CCfnw,DDqz,-49.41
AAcy,BBhpt,CChpx,DDcmp,-46.59
AAcy,BBhpt,CCbt,DDbmz,-44.76
AAcy,BBhpt,CCfnw,DDgv,-39.53
AAcy,BBhpt,CChpx,DDdlz,-38.89
AAcy,BBhpt,CCbt,DDmpy,-37.56
AAcy,BBhpt,CCfnw,DDmx,-36.81
AAcy,BBhpt,CChpx,DDkrs,-34.18
AApqr,BBbgp,CCbt,DDmx,-34.47
AApqr,BBbgp,CCfnw,DDkrs,-26.54
AApqr,BBbgp,CChpx,DDlmr,-26.24
AApqr,BBbgp,CCbt,DDcwz,-26.69
AApqr,BBbgp,CCfnw,DDqz,-24.07
AApqr,BBbgp,CChpx,DDcmp,-22.39
AApqr,BBbgp,CCbt,DDbmz,-21.61
AApqr,BBbgp,CCfnw,DDgv,-21.11
AApqr,BBbgp,CChpx,DDdlz,-16.32
AApqr,BBbgp,CCbt,DDmpy,-15.11
AApqr,BBbgp,CCfnw,DDmx,-12.66
AApqr,BBbgp,CChpx,DDkrs,-6.8
