State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2022,Air,Light,-0.98
Michigan,Flint,2022,Soil,Noise,2.64
Michigan,Flint,2022,Air,Thermal,3.87
Michigan,Flint,2022,Soil,Solid Waste,5.12
Michigan,Flint,2022,Air,Industrial,7.9
Michigan,Flint,2022,Soil,Urban Activities,16.25
Illinois,Detroit,2015,Air,Light,21.04
Illinois,Detroit,2015,Soil,Noise,26.59
Illinois,Detroit,2015,Air,Thermal,28.77
Illinois,Detroit,2015,Soil,Solid Waste,29.15
Illinois,Detroit,2015,Air,Industrial,29.39
Illinois,Detroit,2015,Soil,Urban Activities,-93.37
Florida,Port Huron,2018,Air,Light,-93.65
Florida,Port Huron,2018,Soil,Noise,-91.68
Florida,Port Huron,2018,Air,Thermal,-90.26
Florida,Port Huron,2018,Soil,Solid Waste,35.29
Florida,Port Huron,2018,Air,Industrial,41.59
Florida,Port Huron,2018,Soil,Urban Activities,42.46
Michigan,Champaign,2022,Air,Light,-78.57
Michigan,Champaign,2022,Soil,Noise,-76.39
Michigan,Champaign,2022,Air,Thermal,-76.77
Michigan,Champaign,2022,Soil,Solid Waste,-76.38
Michigan,Champaign,2022,Air,Industrial,54.03
Michigan,Champaign,2022,Soil,Urban Activities,56.26
Illinois,Chicago,2015,Air,Light,-71.27
Illinois,Chicago,2015,Soil,Noise,-70.67
Illinois,Chicago,2015,Air,Thermal,-69.08
Illinois,Chicago,2015,Soil,Solid Waste,57.53
Illinois,Chicago,2015,Air,Industrial,-69.48
Illinois,Chicago,2015,Soil,Urban Activities,-56.45
Florida,Springfield,2018,Air,Light,-46.78
Florida,Springfield,2018,Soil,Noise,-40.26
Florida,Springfield,2018,Air,Thermal,-38.5
Florida,Springfield,2018,Soil,Solid Waste,-35.16
Florida,Springfield,2018,Air,Industrial,-35.63
Florida,Springfield,2018,Soil,Urban Activities,-33.3
Michigan,Tampa,2022,Air,Light,96.46
Michigan,Tampa,2022,Soil,Noise,98.05
Michigan,Tampa,2022,Air,Thermal,-29.97
Michigan,Tampa,2022,Soil,Solid Waste,-25.26
Michigan,Tampa,2022,Air,Industrial,-21.35
Michigan,Tampa,2022,Soil,Urban Activities,-20.24
Illinois,Fort Lauderdale,2015,Air,Light,-20.57
Illinois,Fort Lauderdale,2015,Soil,Noise,-16.21
Illinois,Fort Lauderdale,2015,Air,Thermal,-12.15
Illinois,Fort Lauderdale,2015,Soil,Solid Waste,-12.95
Illinois,Fort Lauderdale,2015,Air,Industrial,-5.27
Illinois,Fort Lauderdale,2015,Soil,Urban Activities,-2.45
