Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Springfield,Wind,Breeze,0.78
2021,Illinois,Springfield,Temperature,Calm,1.37
2021,Illinois,Springfield,Humidity,11-20,2.74
2021,Illinois,Springfield,Wind,31-40,3.19
2021,Illinois,Springfield,Temperature,0-10,4.24
2021,Illinois,Springfield,Humidity,Low,4.49
2021,Illinois,Springfield,Wind,Medium,6.87
2021,Illinois,Springfield,Temperature,High,3.08
2021,Illinois,Springfield,Humidity,Breeze,8.18
2015,California,Chicago,Wind,Breeze,8.89
2015,California,Chicago,Temperature,Calm,10.29
2015,California,Chicago,Humidity,11-20,11.02
2015,California,Chicago,Wind,31-40,3.64
2015,California,Chicago,Temperature,0-10,13.7
2015,California,Chicago,Humidity,Low,14.79
2015,California,Chicago,Wind,Medium,14.69
2015,California,Chicago,Temperature,High,16.79
2015,California,Chicago,Humidity,Breeze,17.51
2019,Illinois,Los-Angeles,Wind,Breeze,18.97
2019,Illinois,Los-Angeles,Temperature,Calm,19.37
2019,Illinois,Los-Angeles,Humidity,11-20,20.55
2019,Illinois,Los-Angeles,Wind,31-40,13.73
2019,Illinois,Los-Angeles,Temperature,0-10,22.53
2019,Illinois,Los-Angeles,Humidity,Low,23.43
2019,Illinois,Los-Angeles,Wind,Medium,23.27
2019,Illinois,Los-Angeles,Temperature,High,25.32
2019,Illinois,Los-Angeles,Humidity,Breeze,25.25
2021,California,Berkeley,Wind,Breeze,27.78
2021,California,Berkeley,Temperature,Calm,5.17
2021,California,Berkeley,Humidity,11-20,25.08
2021,California,Berkeley,Wind,31-40,21.85
2021,California,Berkeley,Temperature,0-10,8.25
2021,California,Berkeley,Humidity,Low,8.66
2021,California,Berkeley,Wind,Medium,9.36
2021,California,Berkeley,Temperature,High,2.79
2021,California,Berkeley,Humidity,Breeze,7.86
