State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Water,Surface water,4.87
Nevada,Boulder City,Air,Groundwater,4.61
Nevada,Boulder City,Soil,Oxygen-depletion,5.57
Nevada,Boulder City,Water,Chemical,10.82
Nevada,Boulder City,Air,Thermal,12.13
Nevada,Boulder City,Soil,Noise,15.27
Nevada,Boulder City,Water,Light,18.59
Nevada,Boulder City,Air,Industrial,19.08
Nevada,Boulder City,Soil,Solid Waste,20.76
Nevada,Boulder City,Water,Inferior Irrigation,22.83
Nevada,Boulder City,Air,Surface water,24.92
Nevada,Boulder City,Soil,Groundwater,25.65
Minnesota,Las Vegas,Water,Surface water,26.32
Minnesota,Las Vegas,Air,Groundwater,27.02
Minnesota,Las Vegas,Soil,Oxygen-depletion,29.93
Minnesota,Las Vegas,Water,Chemical,-96.12
Minnesota,Las Vegas,Air,Thermal,-94.45
Minnesota,Las Vegas,Soil,Noise,-93.42
Minnesota,Las Vegas,Water,Light,-92.97
Minnesota,Las Vegas,Air,Industrial,37.65
Minnesota,Las Vegas,Soil,Solid Waste,-90.5
Minnesota,Las Vegas,Water,Inferior Irrigation,-93.61
Minnesota,Las Vegas,Air,Surface water,-88.33
Minnesota,Las Vegas,Soil,Groundwater,37.91
Nevada,Reno,Water,Surface water,42.49
Nevada,Reno,Air,Groundwater,-89.34
Nevada,Reno,Soil,Oxygen-depletion,-84.02
Nevada,Reno,Water,Chemical,-84.09
Nevada,Reno,Air,Thermal,47.56
Nevada,Reno,Soil,Noise,-80.55
Nevada,Reno,Water,Light,-79.93
Nevada,Reno,Air,Industrial,35.13
Nevada,Reno,Soil,Solid Waste,-75.1
Nevada,Reno,Water,Inferior Irrigation,56.26
Nevada,Reno,Air,Surface water,58.21
Nevada,Reno,Soil,Groundwater,60.82
Minnesota,Minneapolis,Water,Surface water,62.87
Minnesota,Minneapolis,Air,Groundwater,-62.7
Minnesota,Minneapolis,Soil,Oxygen-depletion,-61.45
Minnesota,Minneapolis,Water,Chemical,-56.76
Minnesota,Minneapolis,Air,Thermal,73.58
Minnesota,Minneapolis,Soil,Noise,-53.44
Minnesota,Minneapolis,Water,Light,-52.9
Minnesota,Minneapolis,Air,Industrial,-49.55
Minnesota,Minneapolis,Soil,Solid Waste,-47.28
Minnesota,Minneapolis,Water,Inferior Irrigation,83.57
Minnesota,Minneapolis,Air,Surface water,-43.61
Minnesota,Minneapolis,Soil,Groundwater,-42.7
Nevada,Rochester,Water,Surface water,-41.3
Nevada,Rochester,Air,Groundwater,88.9
Nevada,Rochester,Soil,Oxygen-depletion,-39.81
Nevada,Rochester,Water,Chemical,91.64
Nevada,Rochester,Air,Thermal,-37.05
Nevada,Rochester,Soil,Noise,95.95
Nevada,Rochester,Water,Light,-18.02
Nevada,Rochester,Air,Industrial,-15.53
Nevada,Rochester,Soil,Solid Waste,-9.86
Nevada,Rochester,Water,Inferior Irrigation,-7.7
Nevada,Rochester,Air,Surface water,-6.43
Nevada,Rochester,Soil,Groundwater,-1.68
