DD,EE,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
DDmx,,3.72,19.16,-15.74,63.71,18.41
,  EEqz,96.24,8.79,59.08,78.68,-88.08
,  EEksy,-13.09,27.88,-66.89,85.47,48.14
,  EEbhk,-20.18,25.19,-66.24,-3.53,43.34
,  EEmz,-36.82,0.51,-73.58,69.19,37.45
,  EEbkv,-7.56,33.45,68.93,88.73,51.20
DDcjx,,-17.58,-1.00,-27.60,37.49,-59.23
,  EEqz,-3.87,-92.13,70.40,90.83,-76.18
,  EEdhv,-23.82,21.31,-68.53,80.82,-92.35
,  EEmz,-9.85,30.75,-61.87,-43.77,-77.77
,  EEkqy,-36.38,7.52,-77.83,68.98,-89.95
,  EEhq,-13.99,27.57,-0.17,-9.43,40.08
DDcy,,-18.82,-29.88,36.29,-21.67,-57.82
,  EEjvz,-10.36,-99.66,59.83,-44.23,-78.49
,  EEbkv,-36.16,2.87,56.88,70.92,-92.29
,  EEkqy,-6.38,-93.82,-59.75,-40.06,-75.31
,  EEmpy,-16.77,26.63,63.68,-45.22,-84.98
,  EEcrv,-24.44,14.60,60.80,-49.74,41.97
