AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.32
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.82
AApqr,BBnqx,CCbt,DDmx,EEkqy,8.3
AApqr,BBnqx,CCbt,DDcy,EEqz,14.93
AApqr,BBnqx,CCbt,DDmx,EEcrv,23.08
AApqr,BBnqx,CCbt,DDcy,EEdhv,24.2
AApqr,BBnqx,CCbt,DDmx,EEmz,-99.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,30.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.16
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,39.65
AAgqt,BBfnw,CCkrs,DDcy,EEqz,39.49
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,46.47
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,47.16
AAgqt,BBfnw,CCkrs,DDmx,EEmz,48.2
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,50.64
AApqr,BBlmr,CCcqx,DDmx,EEmz,-76.15
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-73.64
AApqr,BBlmr,CCcqx,DDmx,EEkqy,56.03
AApqr,BBlmr,CCcqx,DDcy,EEqz,57.82
AApqr,BBlmr,CCcqx,DDmx,EEcrv,56.19
AApqr,BBlmr,CCcqx,DDcy,EEdhv,62.04
AApqr,BBlmr,CCcqx,DDmx,EEmz,62.95
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-64.22
AAgqt,BBnry,CCbt,DDmx,EEmz,-61.44
AAgqt,BBnry,CCbt,DDcy,EEbkv,-58.01
AAgqt,BBnry,CCbt,DDmx,EEkqy,-57.88
AAgqt,BBnry,CCbt,DDcy,EEqz,-58.03
AAgqt,BBnry,CCbt,DDmx,EEcrv,-58.42
AAgqt,BBnry,CCbt,DDcy,EEdhv,74.43
AAgqt,BBnry,CCbt,DDmx,EEmz,75.19
AAgqt,BBnry,CCbt,DDcy,EEbkv,80.88
AApqr,BBhpt,CCkrs,DDmx,EEmz,84.14
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-42.13
AApqr,BBhpt,CCkrs,DDmx,EEkqy,87.11
AApqr,BBhpt,CCkrs,DDcy,EEqz,-37.64
AApqr,BBhpt,CCkrs,DDmx,EEcrv,-35.09
AApqr,BBhpt,CCkrs,DDcy,EEdhv,-35.88
AApqr,BBhpt,CCkrs,DDmx,EEmz,-33.92
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-25.26
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-23.54
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,-18.82
AAgqt,BBlsx,CCcqx,DDmx,EEkqy,-16.23
AAgqt,BBlsx,CCcqx,DDcy,EEqz,-14.49
AAgqt,BBlsx,CCcqx,DDmx,EEcrv,-11.55
AAgqt,BBlsx,CCcqx,DDcy,EEdhv,-7.38
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-2.52
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,-1.25
