AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.08
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.68
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.11
AApqr,BBnqx,CCbt,DDcy,EEqz,5.46
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.37
AApqr,BBnqx,CCbt,DDcy,EEmz,6.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.04
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.56
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.09
AAgqt,BBfnw,CCkrs,DDcy,EEqz,11.02
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,12.48
AAgqt,BBfnw,CCkrs,DDcy,EEmz,8.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,14.93
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,15.15
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,16.15
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.89
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,18.01
AAhpx,BBlmr,CCcqx,DDcy,EEmz,19.39
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.21
AApqr,BBnqx,CCbpv,DDcy,EEbkv,21.49
AApqr,BBnqx,CCbpv,DDmx,EEkqy,22.18
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.55
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.14
AApqr,BBnqx,CCbpv,DDcy,EEmz,25.91
AAgqt,BBfnw,CCprw,DDmx,EEmz,26.71
AAgqt,BBfnw,CCprw,DDcy,EEbkv,27.64
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.61
AAgqt,BBfnw,CCprw,DDcy,EEqz,26.02
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.73
AAgqt,BBfnw,CCprw,DDcy,EEmz,25.67
AAhpx,BBlmr,CCbmz,DDmx,EEmz,26.56
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,26.87
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,25.89
AAhpx,BBlmr,CCbmz,DDcy,EEqz,4.52
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.47
AAhpx,BBlmr,CCbmz,DDcy,EEmz,12.45
AApqr,BBnqx,CCgjm,DDmx,EEmz,2.05
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.34
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.2
AApqr,BBnqx,CCgjm,DDcy,EEqz,4.69
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.42
AApqr,BBnqx,CCgjm,DDcy,EEmz,23.32
