AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.99
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,5.88
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,15.8
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,17.52
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,19.74
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,20.83
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.85
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,28.32
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,30.9
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,32.22
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,35.27
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,38.48
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.9
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,42.63
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,43.0
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,42.39
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,46.0
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,47.45
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,51.22
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,55.79
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,57.77
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,58.82
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,62.98
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,64.25
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.74
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,72.85
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,75.23
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,75.81
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,80.16
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,89.1
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,90.94
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,95.85
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,98.99
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,99.41
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,99.12
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,99.6
