State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2017,Water,Chemical,6.33
Georgia,Columbus,2017,Air,Groundwater,6.79
Georgia,Columbus,2017,Soil,Oxygen-depletion,8.15
Georgia,Columbus,2017,Water,Surface water,9.63
Georgia,Columbus,2017,Air,Light,9.15
Georgia,Columbus,2017,Soil,Thermal,13.29
Georgia,Columbus,2017,Water,Noise,15.26
Georgia,Columbus,2017,Air,Urban Activities,20.79
Georgia,Columbus,2017,Soil,Inorganic Fertilizers,20.77
Georgia,Columbus,2017,Water,Inferior Irrigation,25.63
Georgia,Columbus,2017,Air,Solid Waste,27.22
Georgia,Columbus,2017,Soil,Industrial,28.15
Georgia,Columbus,2017,Water,Chemical,29.86
Georgia,Columbus,2017,Air,Groundwater,31.48
Georgia,Columbus,2017,Soil,Oxygen-depletion,32.06
Maryland,Albany,2019,Water,Chemical,33.96
Maryland,Albany,2019,Air,Groundwater,32.03
Maryland,Albany,2019,Soil,Oxygen-depletion,35.75
Maryland,Albany,2019,Water,Surface water,31.13
Maryland,Albany,2019,Air,Light,41.01
Maryland,Albany,2019,Soil,Thermal,42.37
Maryland,Albany,2019,Water,Noise,44.24
Maryland,Albany,2019,Air,Urban Activities,45.44
Maryland,Albany,2019,Soil,Inorganic Fertilizers,46.8
Maryland,Albany,2019,Water,Inferior Irrigation,47.96
Maryland,Albany,2019,Air,Solid Waste,48.87
Maryland,Albany,2019,Soil,Industrial,49.82
Maryland,Albany,2019,Water,Chemical,47.95
Maryland,Albany,2019,Air,Groundwater,51.94
Maryland,Albany,2019,Soil,Oxygen-depletion,51.89
Florida,Aberdeen,2021,Water,Chemical,56.94
Florida,Aberdeen,2021,Air,Groundwater,59.46
Florida,Aberdeen,2021,Soil,Oxygen-depletion,62.75
Florida,Aberdeen,2021,Water,Surface water,65.09
Florida,Aberdeen,2021,Air,Light,71.62
Florida,Aberdeen,2021,Soil,Thermal,72.77
Florida,Aberdeen,2021,Water,Noise,72.37
Florida,Aberdeen,2021,Air,Urban Activities,76.88
Florida,Aberdeen,2021,Soil,Inorganic Fertilizers,77.88
Florida,Aberdeen,2021,Water,Inferior Irrigation,77.64
Florida,Aberdeen,2021,Air,Solid Waste,79.54
Florida,Aberdeen,2021,Soil,Industrial,77.47
Florida,Aberdeen,2021,Water,Chemical,80.25
Florida,Aberdeen,2021,Air,Groundwater,82.31
Florida,Aberdeen,2021,Soil,Oxygen-depletion,89.83
Georgia,Baltimore,2017,Water,Chemical,93.29
Georgia,Baltimore,2017,Air,Groundwater,94.32
Georgia,Baltimore,2017,Soil,Oxygen-depletion,96.06
Georgia,Baltimore,2017,Water,Surface water,97.0
Georgia,Baltimore,2017,Air,Light,97.7
Georgia,Baltimore,2017,Soil,Thermal,96.48
Georgia,Baltimore,2017,Water,Noise,-97.0
Georgia,Baltimore,2017,Air,Urban Activities,-94.46
Georgia,Baltimore,2017,Soil,Inorganic Fertilizers,-94.99
Georgia,Baltimore,2017,Water,Inferior Irrigation,-86.12
Georgia,Baltimore,2017,Air,Solid Waste,-84.94
Georgia,Baltimore,2017,Soil,Industrial,-82.31
Georgia,Baltimore,2017,Water,Chemical,-82.06
Georgia,Baltimore,2017,Air,Groundwater,-80.28
Georgia,Baltimore,2017,Soil,Oxygen-depletion,-78.47
Maryland,Tampa,2019,Water,Chemical,-77.08
Maryland,Tampa,2019,Air,Groundwater,-74.48
Maryland,Tampa,2019,Soil,Oxygen-depletion,-69.37
Maryland,Tampa,2019,Water,Surface water,-69.35
Maryland,Tampa,2019,Air,Light,-65.3
Maryland,Tampa,2019,Soil,Thermal,-63.71
Maryland,Tampa,2019,Water,Noise,-60.01
Maryland,Tampa,2019,Air,Urban Activities,-54.37
Maryland,Tampa,2019,Soil,Inorganic Fertilizers,-50.28
Maryland,Tampa,2019,Water,Inferior Irrigation,-49.76
Maryland,Tampa,2019,Air,Solid Waste,-48.91
Maryland,Tampa,2019,Soil,Industrial,-46.32
Maryland,Tampa,2019,Water,Chemical,-42.81
Maryland,Tampa,2019,Air,Groundwater,-35.11
Maryland,Tampa,2019,Soil,Oxygen-depletion,-34.04
Florida,Fort Lauderdale,2021,Water,Chemical,-34.73
Florida,Fort Lauderdale,2021,Air,Groundwater,-32.64
Florida,Fort Lauderdale,2021,Soil,Oxygen-depletion,-29.16
Florida,Fort Lauderdale,2021,Water,Surface water,-28.88
Florida,Fort Lauderdale,2021,Air,Light,-26.95
Florida,Fort Lauderdale,2021,Soil,Thermal,-23.54
Florida,Fort Lauderdale,2021,Water,Noise,-21.63
Florida,Fort Lauderdale,2021,Air,Urban Activities,-21.92
Florida,Fort Lauderdale,2021,Soil,Inorganic Fertilizers,-19.82
Florida,Fort Lauderdale,2021,Water,Inferior Irrigation,-20.68
Florida,Fort Lauderdale,2021,Air,Solid Waste,-4.25
Florida,Fort Lauderdale,2021,Soil,Industrial,-17.96
Florida,Fort Lauderdale,2021,Water,Chemical,-11.76
Florida,Fort Lauderdale,2021,Air,Groundwater,-4.08
Florida,Fort Lauderdale,2021,Soil,Oxygen-depletion,-1.75
