AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,774.24
AAdk,BBtw,CCst,DDnw,786.17
AAdk,BBtw,CCbx,DDrz,796.99
AAdk,BBtw,CChv,DDcl,29.57
AAdk,BBtw,CCst,DDlp,412.77
AAdk,BBtw,CCbx,DDcs,546.12
AAdk,BBtw,CChv,DDhm,419.98
AAdk,BBtw,CCst,DDnt,806.77
AAdk,BBtw,CCbx,DDnw,172.46
AAdk,BBrv,CChv,DDnt,945.09
AAdk,BBrv,CCst,DDnw,305.59
AAdk,BBrv,CCbx,DDrz,564.67
AAdk,BBrv,CChv,DDcl,694.31
AAdk,BBrv,CCst,DDlp,694.49
AAdk,BBrv,CCbx,DDcs,61.23
AAdk,BBrv,CChv,DDhm,455.03
AAdk,BBrv,CCst,DDnt,201.06
AAdk,BBrv,CCbx,DDnw,458.71
AAdk,BBtw,CChv,DDnt,591.03
AAdk,BBtw,CCst,DDnw,594.31
AAdk,BBtw,CCbx,DDrz,345.43
AAdk,BBtw,CChv,DDcl,346.83
AAdk,BBtw,CCst,DDlp,739.07
AAdk,BBtw,CCbx,DDcs,360.92
AAdk,BBtw,CChv,DDhm,109.14
AAdk,BBtw,CCst,DDnt,638.53
AAdk,BBtw,CCbx,DDnw,511.42
