Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Maryland,Aberdeen,Wind,Storm,1.3
2017,Maryland,Aberdeen,Humidity,Calm,2.93
2017,Maryland,Aberdeen,Temperature,Breeze,3.29
2017,Maryland,Aberdeen,Wind,High,4.2
2017,Maryland,Aberdeen,Humidity,Low,5.87
2017,Maryland,Aberdeen,Temperature,0-10,4.95
2017,Maryland,Aberdeen,Wind,31-40,7.4
2017,Maryland,Aberdeen,Humidity,Storm,4.08
2017,Maryland,Aberdeen,Temperature,Calm,3.73
2016,Georgia,Baltimore,Wind,Storm,5.61
2016,Georgia,Baltimore,Humidity,Calm,9.37
2016,Georgia,Baltimore,Temperature,Breeze,6.72
2016,Georgia,Baltimore,Wind,High,13.25
2016,Georgia,Baltimore,Humidity,Low,14.99
2016,Georgia,Baltimore,Temperature,0-10,14.9
2016,Georgia,Baltimore,Wind,31-40,13.14
2016,Georgia,Baltimore,Humidity,Storm,3.08
2016,Georgia,Baltimore,Temperature,Calm,17.52
2017,Nevada,Columbus,Wind,Storm,19.9
2017,Nevada,Columbus,Humidity,Calm,19.24
2017,Nevada,Columbus,Temperature,Breeze,21.61
2017,Nevada,Columbus,Wind,High,20.36
2017,Nevada,Columbus,Humidity,Low,23.51
2017,Nevada,Columbus,Temperature,0-10,20.33
2017,Nevada,Columbus,Wind,31-40,25.51
2017,Nevada,Columbus,Humidity,Storm,26.44
2017,Nevada,Columbus,Temperature,Calm,27.14
2016,Maryland,Washington,Wind,Storm,26.79
2016,Maryland,Washington,Humidity,Calm,27.66
2016,Maryland,Washington,Temperature,Breeze,5.17
2016,Maryland,Washington,Wind,High,25.92
2016,Maryland,Washington,Humidity,Low,26.71
2016,Maryland,Washington,Temperature,0-10,26.02
2016,Maryland,Washington,Wind,31-40,26.91
2016,Maryland,Washington,Humidity,Storm,26.45
2016,Maryland,Washington,Temperature,Calm,7.92
2017,Georgia,Reno,Wind,Storm,8.18
2017,Georgia,Reno,Humidity,Calm,2.19
2017,Georgia,Reno,Temperature,Breeze,3.28
2017,Georgia,Reno,Wind,High,10.03
2017,Georgia,Reno,Humidity,Low,5.15
2017,Georgia,Reno,Temperature,0-10,4.02
2017,Georgia,Reno,Wind,31-40,14.46
2017,Georgia,Reno,Humidity,Storm,14.73
2017,Georgia,Reno,Temperature,Calm,3.63
2016,Nevada,Boulder City,Wind,Storm,4.64
2016,Nevada,Boulder City,Humidity,Calm,4.8
2016,Nevada,Boulder City,Temperature,Breeze,5.56
2016,Nevada,Boulder City,Wind,High,2.33
2016,Nevada,Boulder City,Humidity,Low,19.75
2016,Nevada,Boulder City,Temperature,0-10,7.87
2016,Nevada,Boulder City,Wind,31-40,20.64
2016,Nevada,Boulder City,Humidity,Storm,3.06
2016,Nevada,Boulder City,Temperature,Calm,23.49
