AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.66
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.26
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.69
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.72
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.87
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,9.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.07
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,16.39
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,24.0
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,26.87
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,27.66
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,28.3
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.02
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.19
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,37.5
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,39.04
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,47.82
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFlmr,47.69
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,57.45
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,58.33
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,64.44
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,69.6
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,69.03
AApqr,BBqz,CCcy,DDbsz,EEmz,FFlmr,71.41
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,73.94
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,73.99
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,76.82
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,78.62
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,80.14
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFlmr,80.51
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,84.17
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,84.52
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,84.54
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,90.75
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,91.39
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFlmr,92.28
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,93.51
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,93.24
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,95.69
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,96.37
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,97.07
AApqr,BBlt,CCcy,DDbsz,EEmz,FFlmr,99.49
