AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,772.73
AAdk,BBtw,CCst,DDnw,271.45
AAdk,BBtw,CChv,DDrz,272.47
AAdk,BBtw,CCst,DDcl,271.46
AAdk,BBtw,CChv,DDlp,33.66
AAdk,BBtw,CCst,DDcs,547.98
AAdk,BBrv,CChv,DDnt,810.19
AAdk,BBrv,CCst,DDnw,694.33
AAdk,BBrv,CChv,DDrz,442.07
AAdk,BBrv,CCst,DDcl,186.47
AAdk,BBrv,CChv,DDlp,446.46
AAdk,BBrv,CCst,DDcs,197.15
AAdk,BBmn,CChv,DDnt,201.89
AAdk,BBmn,CCst,DDnw,460.99
AAdk,BBmn,CChv,DDrz,852.63
AAdk,BBmn,CCst,DDcl,727.02
AAdk,BBmn,CChv,DDlp,861.82
AAdk,BBmn,CCst,DDcs,100.2
AAdk,BBtw,CChv,DDnt,614.78
AAdk,BBtw,CCst,DDnw,870.03
AAdk,BBtw,CChv,DDrz,619.03
AAdk,BBtw,CCst,DDcl,624.21
AAdk,BBtw,CChv,DDlp,254.91
AAdk,BBtw,CCst,DDcs,767.24
