State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2018,Air,Light,-0.98
Massachusetts,Cambridge,2018,Water,Noise,1.46
Massachusetts,Cambridge,2018,Soil,Thermal,3.87
Massachusetts,Cambridge,2018,Air,Groundwater,8.08
Massachusetts,Cambridge,2018,Water,Surface water,10.24
Massachusetts,Cambridge,2018,Soil,Chemical,11.3
Massachusetts,Cambridge,2018,Air,Oxygen-depletion,12.83
Massachusetts,Cambridge,2018,Water,Inferior Irrigation,13.38
Massachusetts,Cambridge,2018,Soil,Urban Activities,12.61
Massachusetts,Cambridge,2018,Air,Solid Waste,19.34
Massachusetts,Cambridge,2018,Water,Industrial,22.9
Massachusetts,Cambridge,2018,Soil,Inorganic Fertilizers,24.52
Massachusetts,Cambridge,2018,Air,Light,25.36
Massachusetts,Cambridge,2018,Water,Noise,25.83
Massachusetts,Cambridge,2018,Soil,Thermal,25.81
Florida,Boston,2022,Air,Light,26.31
Florida,Boston,2022,Water,Noise,30.68
Florida,Boston,2022,Soil,Thermal,30.12
Florida,Boston,2022,Air,Groundwater,33.58
Florida,Boston,2022,Water,Surface water,33.12
Florida,Boston,2022,Soil,Chemical,37.87
Florida,Boston,2022,Air,Oxygen-depletion,38.98
Florida,Boston,2022,Water,Inferior Irrigation,39.54
Florida,Boston,2022,Soil,Urban Activities,37.56
Florida,Boston,2022,Air,Solid Waste,37.82
Florida,Boston,2022,Water,Industrial,42.3
Florida,Boston,2022,Soil,Inorganic Fertilizers,43.14
Florida,Boston,2022,Air,Light,44.1
Florida,Boston,2022,Water,Noise,45.21
Florida,Boston,2022,Soil,Thermal,46.39
Oregon,Lenox,2021,Air,Light,55.93
Oregon,Lenox,2021,Water,Noise,57.55
Oregon,Lenox,2021,Soil,Thermal,60.87
Oregon,Lenox,2021,Air,Groundwater,61.19
Oregon,Lenox,2021,Water,Surface water,62.43
Oregon,Lenox,2021,Soil,Chemical,65.92
Oregon,Lenox,2021,Air,Oxygen-depletion,66.0
Oregon,Lenox,2021,Water,Inferior Irrigation,66.46
Oregon,Lenox,2021,Soil,Urban Activities,66.26
Oregon,Lenox,2021,Air,Solid Waste,71.21
Oregon,Lenox,2021,Water,Industrial,73.95
Oregon,Lenox,2021,Soil,Inorganic Fertilizers,76.11
Oregon,Lenox,2021,Air,Light,78.85
Oregon,Lenox,2021,Water,Noise,82.38
Oregon,Lenox,2021,Soil,Thermal,82.83
Massachusetts,Fort Lauderdale,2019,Air,Light,83.29
Massachusetts,Fort Lauderdale,2019,Water,Noise,84.5
Massachusetts,Fort Lauderdale,2019,Soil,Thermal,85.59
Massachusetts,Fort Lauderdale,2019,Air,Groundwater,88.51
Massachusetts,Fort Lauderdale,2019,Water,Surface water,90.17
Massachusetts,Fort Lauderdale,2019,Soil,Chemical,91.39
Massachusetts,Fort Lauderdale,2019,Air,Oxygen-depletion,93.59
Massachusetts,Fort Lauderdale,2019,Water,Inferior Irrigation,94.13
Massachusetts,Fort Lauderdale,2019,Soil,Urban Activities,95.32
Massachusetts,Fort Lauderdale,2019,Air,Solid Waste,93.93
Massachusetts,Fort Lauderdale,2019,Water,Industrial,97.6
Massachusetts,Fort Lauderdale,2019,Soil,Inorganic Fertilizers,98.64
Massachusetts,Fort Lauderdale,2019,Air,Light,97.1
Massachusetts,Fort Lauderdale,2019,Water,Noise,0.87
Massachusetts,Fort Lauderdale,2019,Soil,Thermal,-0.42
Florida,Tampa,2018,Air,Light,-98.16
Florida,Tampa,2018,Water,Noise,-98.25
Florida,Tampa,2018,Soil,Thermal,-96.42
Florida,Tampa,2018,Air,Groundwater,-94.83
Florida,Tampa,2018,Water,Surface water,-93.88
Florida,Tampa,2018,Soil,Chemical,-91.26
Florida,Tampa,2018,Air,Oxygen-depletion,-87.52
Florida,Tampa,2018,Water,Inferior Irrigation,-84.02
Florida,Tampa,2018,Soil,Urban Activities,-82.39
Florida,Tampa,2018,Air,Solid Waste,-81.74
Florida,Tampa,2018,Water,Industrial,-81.72
Florida,Tampa,2018,Soil,Inorganic Fertilizers,-80.04
Florida,Tampa,2018,Air,Light,-78.11
Florida,Tampa,2018,Water,Noise,-76.53
Florida,Tampa,2018,Soil,Thermal,-76.22
Oregon,Portland,2022,Air,Light,-69.98
Oregon,Portland,2022,Water,Noise,-68.81
Oregon,Portland,2022,Soil,Thermal,-67.42
Oregon,Portland,2022,Air,Groundwater,-65.95
Oregon,Portland,2022,Water,Surface water,-63.55
Oregon,Portland,2022,Soil,Chemical,-62.27
Oregon,Portland,2022,Air,Oxygen-depletion,-58.5
Oregon,Portland,2022,Water,Inferior Irrigation,-58.77
Oregon,Portland,2022,Soil,Urban Activities,-56.85
Oregon,Portland,2022,Air,Solid Waste,-53.28
Oregon,Portland,2022,Water,Industrial,-52.35
Oregon,Portland,2022,Soil,Inorganic Fertilizers,-48.15
Oregon,Portland,2022,Air,Light,-44.43
Oregon,Portland,2022,Water,Noise,-43.73
Oregon,Portland,2022,Soil,Thermal,-43.2
Massachusetts,Salem,2021,Air,Light,-41.11
Massachusetts,Salem,2021,Water,Noise,-38.72
Massachusetts,Salem,2021,Soil,Thermal,-33.87
Massachusetts,Salem,2021,Air,Groundwater,-32.14
Massachusetts,Salem,2021,Water,Surface water,-29.95
Massachusetts,Salem,2021,Soil,Chemical,-26.33
Massachusetts,Salem,2021,Air,Oxygen-depletion,-25.18
Massachusetts,Salem,2021,Water,Inferior Irrigation,-23.22
Massachusetts,Salem,2021,Soil,Urban Activities,-21.12
Massachusetts,Salem,2021,Air,Solid Waste,-16.55
Massachusetts,Salem,2021,Water,Industrial,-15.85
Massachusetts,Salem,2021,Soil,Inorganic Fertilizers,-14.21
Massachusetts,Salem,2021,Air,Light,-10.47
Massachusetts,Salem,2021,Water,Noise,-9.76
Massachusetts,Salem,2021,Soil,Thermal,-7.32
