Polluted element,Type of pollution,California_Los-Angeles,California_Salem,Oregon_Berkeley,Oregon_Redmond
Air,Chemical,8.42,-53.62,41.89,91.96
,Industrial,36.90,-41.52,-64.04,-3.67
,Inferior Irrigation,30.95,81.01,-70.99,-10.51
,Thermal,24.47,-49.78,55.19,-29.34
Soil,Groundwater,8.69,76.93,-85.07,96.14
,Noise,25.37,78.79,56.03,-26.45
,Solid Waste,-96.46,-46.84,56.69,-10.86
,Surface water,-92.79,-8.69,-62.28,-2.86
Water,Inorganic Fertilizers,-94.10,85.39,-68.95,-8.92
,Light,26.92,81.55,-71.35,-23.87
,Oxygen-depletion,14.80,-50.71,-3.29,97.64
,Surface water,4.75,-57.49,39.85,-39.20
