AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.33
AAdk,BBtw,CChv,DDtv,EEmn,1.71
AAdk,BBtw,CChv,DDpw,EEfh,3.31
AAdk,BBtw,CChv,DDnt,EElp,3.47
AAdk,BBtw,CChv,DDtv,EEfx,5.42
AAdk,BBtw,CChv,DDpw,EEhr,6.28
AArv,BBst,CCnw,DDnt,EEdn,7.6
AArv,BBst,CCnw,DDtv,EEmn,7.57
AArv,BBst,CCnw,DDpw,EEfh,8.49
AArv,BBst,CCnw,DDnt,EElp,10.21
AArv,BBst,CCnw,DDtv,EEfx,11.81
AArv,BBst,CCnw,DDpw,EEhr,5.2
AAdk,BBtw,CCdt,DDnt,EEdn,13.52
AAdk,BBtw,CCdt,DDtv,EEmn,14.25
AAdk,BBtw,CCdt,DDpw,EEfh,3.84
AAdk,BBtw,CCdt,DDnt,EElp,16.18
AAdk,BBtw,CCdt,DDtv,EEfx,17.59
AAdk,BBtw,CCdt,DDpw,EEhr,18.37
AArv,BBst,CCdl,DDnt,EEdn,19.37
AArv,BBst,CCdl,DDtv,EEmn,19.83
AArv,BBst,CCdl,DDpw,EEfh,21.6
AArv,BBst,CCdl,DDnt,EElp,18.2
AArv,BBst,CCdl,DDtv,EEfx,21.51
AArv,BBst,CCdl,DDpw,EEhr,24.34
AAdk,BBtw,CCmx,DDnt,EEdn,24.46
AAdk,BBtw,CCmx,DDtv,EEmn,26.13
AAdk,BBtw,CCmx,DDpw,EEfh,27.84
AAdk,BBtw,CCmx,DDnt,EElp,27.91
AAdk,BBtw,CCmx,DDtv,EEfx,27.45
AAdk,BBtw,CCmx,DDpw,EEhr,25.19
AArv,BBst,CChm,DDnt,EEdn,24.66
AArv,BBst,CChm,DDtv,EEmn,25.78
AArv,BBst,CChm,DDpw,EEfh,6.49
AArv,BBst,CChm,DDnt,EElp,11.5
AArv,BBst,CChm,DDtv,EEfx,19.98
AArv,BBst,CChm,DDpw,EEhr,22.01
