AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.4
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.17
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.56
AApqr,BBnqx,CCbt,DDmx,EEqz,9.99
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.18
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.84
AApqr,BBnqx,CCbt,DDcy,EEmz,17.35
AApqr,BBnqx,CCbt,DDcjx,EEbkv,17.55
AAgqt,BBfnw,CCkrs,DDmx,EEmz,23.72
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,28.34
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-98.02
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,32.92
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-95.97
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-95.75
AAgqt,BBfnw,CCkrs,DDcy,EEmz,37.21
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-91.39
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-88.75
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-88.01
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-85.98
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-84.56
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-85.32
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-82.99
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-81.13
AAhpx,BBlmr,CCcqx,DDcy,EEmz,46.34
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-79.64
AApqr,BBnry,CCbt,DDmx,EEmz,50.84
AApqr,BBnry,CCbt,DDcy,EEbkv,-77.88
AApqr,BBnry,CCbt,DDcjx,EEkqy,52.17
AApqr,BBnry,CCbt,DDmx,EEqz,53.3
AApqr,BBnry,CCbt,DDcy,EEcrv,53.41
AApqr,BBnry,CCbt,DDcjx,EEdhv,56.83
AApqr,BBnry,CCbt,DDmx,EEbhk,-72.98
AApqr,BBnry,CCbt,DDcy,EEmz,58.99
AApqr,BBnry,CCbt,DDcjx,EEbkv,59.66
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-70.7
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-67.11
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-67.7
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-65.67
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,64.96
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-63.15
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,66.73
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-63.46
AAgqt,BBhpt,CCkrs,DDcjx,EEbkv,-57.87
AAhpx,BBlsx,CCcqx,DDmx,EEmz,72.25
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-54.49
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,75.71
AAhpx,BBlsx,CCcqx,DDmx,EEqz,78.13
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-48.82
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,82.61
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,83.02
AAhpx,BBlsx,CCcqx,DDcy,EEmz,85.99
AAhpx,BBlsx,CCcqx,DDcjx,EEbkv,-41.95
AApqr,BBgv,CCbt,DDmx,EEmz,89.74
AApqr,BBgv,CCbt,DDcy,EEbkv,-38.89
AApqr,BBgv,CCbt,DDcjx,EEkqy,-36.43
AApqr,BBgv,CCbt,DDmx,EEqz,-35.6
AApqr,BBgv,CCbt,DDcy,EEcrv,95.07
AApqr,BBgv,CCbt,DDcjx,EEdhv,97.63
AApqr,BBgv,CCbt,DDmx,EEbhk,-24.39
AApqr,BBgv,CCbt,DDcy,EEmz,-22.79
AApqr,BBgv,CCbt,DDcjx,EEbkv,-4.43
