State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Water,Groundwater,0.06
Oregon,Salem,Air,Surface water,3.82
Oregon,Salem,Water,Chemical,3.22
Oregon,Salem,Air,Noise,9.65
Oregon,Salem,Water,Light,11.9
Oregon,Salem,Air,Thermal,15.01
Maryland,Redmond,Water,Groundwater,21.33
Maryland,Redmond,Air,Surface water,30.69
Maryland,Redmond,Water,Chemical,30.75
Maryland,Redmond,Air,Noise,32.93
Maryland,Redmond,Water,Light,-96.33
Maryland,Redmond,Air,Thermal,-92.87
Florida,Portland,Water,Groundwater,-89.74
Florida,Portland,Air,Surface water,-87.65
Florida,Portland,Water,Chemical,42.17
Florida,Portland,Air,Noise,-86.61
Florida,Portland,Water,Light,-79.03
Florida,Portland,Air,Thermal,-78.58
Oregon,Baltimore,Water,Groundwater,-77.27
Oregon,Baltimore,Air,Surface water,53.89
Oregon,Baltimore,Water,Chemical,-73.0
Oregon,Baltimore,Air,Noise,55.55
Oregon,Baltimore,Water,Light,-71.07
Oregon,Baltimore,Air,Thermal,58.36
Maryland,Columbia,Water,Groundwater,-66.4
Maryland,Columbia,Air,Surface water,63.62
Maryland,Columbia,Water,Chemical,-62.53
Maryland,Columbia,Air,Noise,-59.19
Maryland,Columbia,Water,Light,-55.2
Maryland,Columbia,Air,Thermal,75.84
Florida,Aberdeen,Water,Groundwater,-49.72
Florida,Aberdeen,Air,Surface water,-44.21
Florida,Aberdeen,Water,Chemical,-43.87
Florida,Aberdeen,Air,Noise,-42.35
Florida,Aberdeen,Water,Light,-43.59
Florida,Aberdeen,Air,Thermal,84.96
Oregon,Tampa,Water,Groundwater,-36.16
Oregon,Tampa,Air,Surface water,-34.84
Oregon,Tampa,Water,Chemical,-28.32
Oregon,Tampa,Air,Noise,-27.98
Oregon,Tampa,Water,Light,-19.91
Oregon,Tampa,Air,Thermal,-18.95
Maryland,Fort Lauderdale,Water,Groundwater,-12.19
Maryland,Fort Lauderdale,Air,Surface water,-11.47
Maryland,Fort Lauderdale,Water,Chemical,-10.75
Maryland,Fort Lauderdale,Air,Noise,-9.52
Maryland,Fort Lauderdale,Water,Light,-6.6
Maryland,Fort Lauderdale,Air,Thermal,-5.75
