Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Maryland,Baltimore,Humidity,Medium,1.13
2015,Maryland,Baltimore,Wind,High,3.13
2015,Maryland,Baltimore,Temperature,Low,4.02
2015,Maryland,Baltimore,Humidity,Calm,4.2
2015,Maryland,Baltimore,Wind,Breeze,5.45
2015,Maryland,Baltimore,Temperature,Storm,7.2
2015,Maryland,Baltimore,Humidity,21-30,8.38
2015,Maryland,Baltimore,Wind,11-20,5.5
2015,Maryland,Baltimore,Temperature,0-10,10.97
2017,Massachusetts,Aberdeen,Humidity,Medium,11.03
2017,Massachusetts,Aberdeen,Wind,High,12.95
2017,Massachusetts,Aberdeen,Temperature,Low,12.85
2017,Massachusetts,Aberdeen,Humidity,Calm,14.78
2017,Massachusetts,Aberdeen,Wind,Breeze,13.07
2017,Massachusetts,Aberdeen,Temperature,Storm,16.7
2017,Massachusetts,Aberdeen,Humidity,21-30,17.93
2017,Massachusetts,Aberdeen,Wind,11-20,17.54
2017,Massachusetts,Aberdeen,Temperature,0-10,19.09
2015,Maryland,Cambridge,Humidity,Medium,19.96
2015,Maryland,Cambridge,Wind,High,17.56
2015,Maryland,Cambridge,Temperature,Low,22.02
2015,Maryland,Cambridge,Humidity,Calm,22.8
2015,Maryland,Cambridge,Wind,Breeze,24.68
2015,Maryland,Cambridge,Temperature,Storm,24.79
2015,Maryland,Cambridge,Humidity,21-30,25.16
2015,Maryland,Cambridge,Wind,11-20,26.71
2015,Maryland,Cambridge,Temperature,0-10,26.5
2017,Massachusetts,Boston,Humidity,Medium,23.89
2017,Massachusetts,Boston,Wind,High,24.62
2017,Massachusetts,Boston,Temperature,Low,27.02
2017,Massachusetts,Boston,Humidity,Calm,26.32
2017,Massachusetts,Boston,Wind,Breeze,24.59
2017,Massachusetts,Boston,Temperature,Storm,25.12
2017,Massachusetts,Boston,Humidity,21-30,8.66
2017,Massachusetts,Boston,Wind,11-20,11.49
2017,Massachusetts,Boston,Temperature,0-10,4.27
2015,Maryland,Lenox,Humidity,Medium,12.15
2015,Maryland,Lenox,Wind,High,17.61
2015,Maryland,Lenox,Temperature,Low,5.8
2015,Maryland,Lenox,Humidity,Calm,19.83
2015,Maryland,Lenox,Wind,Breeze,20.86
2015,Maryland,Lenox,Temperature,Storm,20.72
2015,Maryland,Lenox,Humidity,21-30,22.55
2015,Maryland,Lenox,Wind,11-20,23.91
2015,Maryland,Lenox,Temperature,0-10,24.76
