State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2021,Soil,Industrial,4.08
California,Berkeley,2021,Water,Inorganic Fertilizers,6.86
California,Berkeley,2021,Air,Surface water,8.21
California,Berkeley,2021,Soil,Oxygen-depletion,9.31
California,Berkeley,2021,Water,Chemical,14.54
California,Berkeley,2021,Air,Light,17.26
California,Berkeley,2021,Soil,Noise,18.65
California,Berkeley,2021,Water,Industrial,18.08
California,Berkeley,2021,Air,Inorganic Fertilizers,19.01
Minnesota,Los-Angeles,2015,Soil,Industrial,21.94
Minnesota,Los-Angeles,2015,Water,Inorganic Fertilizers,23.96
Minnesota,Los-Angeles,2015,Air,Surface water,29.0
Minnesota,Los-Angeles,2015,Soil,Oxygen-depletion,30.8
Minnesota,Los-Angeles,2015,Water,Chemical,32.05
Minnesota,Los-Angeles,2015,Air,Light,-95.02
Minnesota,Los-Angeles,2015,Soil,Noise,-94.76
Minnesota,Los-Angeles,2015,Water,Industrial,-94.84
Minnesota,Los-Angeles,2015,Air,Inorganic Fertilizers,36.16
Georgia,Malibu,2017,Soil,Industrial,-91.89
Georgia,Malibu,2017,Water,Inorganic Fertilizers,-92.84
Georgia,Malibu,2017,Air,Surface water,-91.35
Georgia,Malibu,2017,Soil,Oxygen-depletion,-92.18
Georgia,Malibu,2017,Water,Chemical,-88.53
Georgia,Malibu,2017,Air,Light,42.41
Georgia,Malibu,2017,Soil,Noise,-86.84
Georgia,Malibu,2017,Water,Industrial,-89.99
Georgia,Malibu,2017,Air,Inorganic Fertilizers,-82.75
California,Hastings,2022,Soil,Industrial,-81.95
California,Hastings,2022,Water,Inorganic Fertilizers,-80.18
California,Hastings,2022,Air,Surface water,47.25
California,Hastings,2022,Soil,Oxygen-depletion,-78.02
California,Hastings,2022,Water,Chemical,49.08
California,Hastings,2022,Air,Light,-76.21
California,Hastings,2022,Soil,Noise,-77.48
California,Hastings,2022,Water,Industrial,54.64
California,Hastings,2022,Air,Inorganic Fertilizers,-73.75
Minnesota,Rochester,2021,Soil,Industrial,-71.9
Minnesota,Rochester,2021,Water,Inorganic Fertilizers,61.39
Minnesota,Rochester,2021,Air,Surface water,62.32
Minnesota,Rochester,2021,Soil,Oxygen-depletion,-63.36
Minnesota,Rochester,2021,Water,Chemical,-61.77
Minnesota,Rochester,2021,Air,Light,67.09
Minnesota,Rochester,2021,Soil,Noise,72.36
Minnesota,Rochester,2021,Water,Industrial,-55.21
Minnesota,Rochester,2021,Air,Inorganic Fertilizers,74.48
Georgia,Minneapolis,2015,Soil,Industrial,75.4
Georgia,Minneapolis,2015,Water,Inorganic Fertilizers,-52.93
Georgia,Minneapolis,2015,Air,Surface water,-52.89
Georgia,Minneapolis,2015,Soil,Oxygen-depletion,73.48
Georgia,Minneapolis,2015,Water,Chemical,78.21
Georgia,Minneapolis,2015,Air,Light,82.75
Georgia,Minneapolis,2015,Soil,Noise,-44.47
Georgia,Minneapolis,2015,Water,Industrial,-42.11
Georgia,Minneapolis,2015,Air,Inorganic Fertilizers,86.29
California,Columbus,2017,Soil,Industrial,88.45
California,Columbus,2017,Water,Inorganic Fertilizers,89.22
California,Columbus,2017,Air,Surface water,89.0
California,Columbus,2017,Soil,Oxygen-depletion,-37.96
California,Columbus,2017,Water,Chemical,90.79
California,Columbus,2017,Air,Light,-36.77
California,Columbus,2017,Soil,Noise,94.86
California,Columbus,2017,Water,Industrial,94.16
California,Columbus,2017,Air,Inorganic Fertilizers,-32.7
Minnesota,Albany,2022,Soil,Industrial,-32.07
Minnesota,Albany,2022,Water,Inorganic Fertilizers,-29.9
Minnesota,Albany,2022,Air,Surface water,-27.62
Minnesota,Albany,2022,Soil,Oxygen-depletion,-19.64
Minnesota,Albany,2022,Water,Chemical,-15.15
Minnesota,Albany,2022,Air,Light,-7.82
Minnesota,Albany,2022,Soil,Noise,-5.67
Minnesota,Albany,2022,Water,Industrial,-4.69
Minnesota,Albany,2022,Air,Inorganic Fertilizers,-3.53
