State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2015,Air,Noise,1.86
Michigan,Detroit,2015,Water,Thermal,3.31
Michigan,Detroit,2015,Air,Light,-25.5
Michigan,Detroit,2015,Water,Chemical,7.33
Michigan,Detroit,2015,Air,Groundwater,9.67
Michigan,Detroit,2015,Water,Surface water,10.73
Michigan,Detroit,2015,Air,Oxygen-depletion,11.19
Michigan,Detroit,2015,Water,Noise,9.3
Nevada,Port Huron,2020,Air,Noise,14.5
Nevada,Port Huron,2020,Water,Thermal,15.52
Nevada,Port Huron,2020,Air,Light,18.94
Nevada,Port Huron,2020,Water,Chemical,19.33
Nevada,Port Huron,2020,Air,Groundwater,19.95
Nevada,Port Huron,2020,Water,Surface water,23.86
Nevada,Port Huron,2020,Air,Oxygen-depletion,34.94
Nevada,Port Huron,2020,Water,Noise,34.51
Minnesota,Flint,2015,Air,Noise,35.68
Minnesota,Flint,2015,Water,Thermal,-91.48
Minnesota,Flint,2015,Air,Light,-89.66
Minnesota,Flint,2015,Water,Chemical,-88.48
Minnesota,Flint,2015,Air,Groundwater,-86.16
Minnesota,Flint,2015,Water,Surface water,42.69
Minnesota,Flint,2015,Air,Oxygen-depletion,-84.8
Minnesota,Flint,2015,Water,Noise,-82.84
Michigan,Las Vegas,2020,Air,Noise,47.0
Michigan,Las Vegas,2020,Water,Thermal,-81.8
Michigan,Las Vegas,2020,Air,Light,49.1
Michigan,Las Vegas,2020,Water,Chemical,51.15
Michigan,Las Vegas,2020,Air,Groundwater,-76.96
Michigan,Las Vegas,2020,Water,Surface water,-75.52
Michigan,Las Vegas,2020,Air,Oxygen-depletion,-69.61
Michigan,Las Vegas,2020,Water,Noise,-67.83
Nevada,Boulder City,2015,Air,Noise,-67.09
Nevada,Boulder City,2015,Water,Thermal,63.13
Nevada,Boulder City,2015,Air,Light,-64.98
Nevada,Boulder City,2015,Water,Chemical,-63.49
Nevada,Boulder City,2015,Air,Groundwater,67.7
Nevada,Boulder City,2015,Water,Surface water,-60.53
Nevada,Boulder City,2015,Air,Oxygen-depletion,70.64
Nevada,Boulder City,2015,Water,Noise,71.53
Minnesota,Reno,2020,Air,Noise,75.12
Minnesota,Reno,2020,Water,Thermal,-53.41
Minnesota,Reno,2020,Air,Light,-49.56
Minnesota,Reno,2020,Water,Chemical,81.72
Minnesota,Reno,2020,Air,Groundwater,-46.33
Minnesota,Reno,2020,Water,Surface water,83.96
Minnesota,Reno,2020,Air,Oxygen-depletion,83.07
Minnesota,Reno,2020,Water,Noise,-46.6
Michigan,Minneapolis,2015,Air,Noise,86.62
Michigan,Minneapolis,2015,Water,Thermal,-46.45
Michigan,Minneapolis,2015,Air,Light,-37.0
Michigan,Minneapolis,2015,Water,Chemical,92.09
Michigan,Minneapolis,2015,Air,Groundwater,-37.67
Michigan,Minneapolis,2015,Water,Surface water,-34.78
Michigan,Minneapolis,2015,Air,Oxygen-depletion,97.96
Michigan,Minneapolis,2015,Water,Noise,98.9
Nevada,Hastings,2020,Air,Noise,98.91
Nevada,Hastings,2020,Water,Thermal,-28.12
Nevada,Hastings,2020,Air,Light,-30.79
Nevada,Hastings,2020,Water,Chemical,-26.75
Nevada,Hastings,2020,Air,Groundwater,-28.24
Nevada,Hastings,2020,Water,Surface water,-24.86
Nevada,Hastings,2020,Air,Oxygen-depletion,-23.72
Nevada,Hastings,2020,Water,Noise,-25.89
Minnesota,Rochester,2015,Air,Noise,-21.94
Minnesota,Rochester,2015,Water,Thermal,-5.73
Minnesota,Rochester,2015,Air,Light,-19.35
Minnesota,Rochester,2015,Water,Chemical,-18.9
Minnesota,Rochester,2015,Air,Groundwater,97.61
Minnesota,Rochester,2015,Water,Surface water,-16.83
Minnesota,Rochester,2015,Air,Oxygen-depletion,-5.7
Minnesota,Rochester,2015,Water,Noise,-2.54
