AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.73
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.99
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.24
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,10.02
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,14.69
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,15.01
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.28
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,16.02
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,17.48
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,19.12
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,16.46
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,22.27
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.82
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,26.9
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,38.0
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,38.01
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,41.81
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,44.59
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.87
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,47.58
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,49.98
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,53.96
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,53.74
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,54.9
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.89
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,54.16
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,58.34
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,58.59
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,64.5
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,64.84
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.07
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,73.98
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,80.62
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,85.46
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,86.42
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,88.48
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,89.75
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,89.55
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,95.95
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,96.98
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,97.13
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,97.6
