Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,February,Florida,Tampa,2.87
Service,Library,Q3,March,Florida,Fort Lauderdale,6.68
Service,Library,Q2,January,Florida,Tampa,6.76
Service,Library,Q1,August,Florida,Fort Lauderdale,9.43
Service,Library,Q3,September,Florida,Tampa,9.42
Service,Library,Q2,July,Florida,Fort Lauderdale,16.4
Service,Library,Q1,June,Florida,Tampa,16.79
Service,Library,Q3,April,Florida,Fort Lauderdale,18.11
Service,Library,Q2,May,Florida,Tampa,17.2
Production,Administration,Q1,February,Florida,Tampa,21.26
Production,Administration,Q3,March,Florida,Fort Lauderdale,22.81
Production,Administration,Q2,January,Florida,Tampa,23.13
Production,Administration,Q1,August,Florida,Fort Lauderdale,23.44
Production,Administration,Q3,September,Florida,Tampa,21.55
Production,Administration,Q2,July,Florida,Fort Lauderdale,25.8
Production,Administration,Q1,June,Florida,Tampa,39.6
Production,Administration,Q3,April,Florida,Fort Lauderdale,84.55
Production,Administration,Q2,May,Florida,Tampa,43.38
Service,Hospital,Q1,February,Florida,Tampa,49.85
Service,Hospital,Q3,March,Florida,Fort Lauderdale,54.1
Service,Hospital,Q2,January,Florida,Tampa,56.13
Service,Hospital,Q1,August,Florida,Fort Lauderdale,58.29
Service,Hospital,Q3,September,Florida,Tampa,60.53
Service,Hospital,Q2,July,Florida,Fort Lauderdale,62.02
Service,Hospital,Q1,June,Florida,Tampa,63.36
Service,Hospital,Q3,April,Florida,Fort Lauderdale,66.14
Service,Hospital,Q2,May,Florida,Tampa,67.61
Production,Workshop,Q1,February,Florida,Tampa,66.29
Production,Workshop,Q3,March,Florida,Fort Lauderdale,77.1
Production,Workshop,Q2,January,Florida,Tampa,77.25
Production,Workshop,Q1,August,Florida,Fort Lauderdale,78.84
Production,Workshop,Q3,September,Florida,Tampa,83.23
Production,Workshop,Q2,July,Florida,Fort Lauderdale,84.98
Production,Workshop,Q1,June,Florida,Tampa,85.42
Production,Workshop,Q3,April,Florida,Fort Lauderdale,86.78
Production,Workshop,Q2,May,Florida,Tampa,87.96
Service,Factory,Q1,February,Florida,Tampa,86.48
Service,Factory,Q3,March,Florida,Fort Lauderdale,86.97
Service,Factory,Q2,January,Florida,Tampa,84.27
Service,Factory,Q1,August,Florida,Fort Lauderdale,85.59
Service,Factory,Q3,September,Florida,Tampa,91.55
Service,Factory,Q2,July,Florida,Fort Lauderdale,93.15
Service,Factory,Q1,June,Florida,Tampa,93.07
Service,Factory,Q3,April,Florida,Fort Lauderdale,87.47
Service,Factory,Q2,May,Florida,Tampa,96.34
