Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Minnesota,Minneapolis,Wind,Breeze,0.64
2021,Minnesota,Minneapolis,Temperature,Storm,1.02
2021,Minnesota,Minneapolis,Humidity,Calm,1.78
2021,Minnesota,Minneapolis,Wind,11-20,3.82
2021,Minnesota,Minneapolis,Temperature,21-30,4.77
2021,Minnesota,Minneapolis,Humidity,0-10,3.57
2021,Minnesota,Minneapolis,Wind,Medium,5.23
2021,Minnesota,Minneapolis,Temperature,Low,6.27
2021,Minnesota,Minneapolis,Humidity,High,6.77
2017,Oregon,Hastings,Wind,Breeze,7.18
2017,Oregon,Hastings,Temperature,Storm,3.72
2017,Oregon,Hastings,Humidity,Calm,10.02
2017,Oregon,Hastings,Wind,11-20,12.18
2017,Oregon,Hastings,Temperature,21-30,12.51
2017,Oregon,Hastings,Humidity,0-10,12.31
2017,Oregon,Hastings,Wind,Medium,8.71
2017,Oregon,Hastings,Temperature,Low,8.29
2017,Oregon,Hastings,Humidity,High,12.94
2021,California,Rochester,Wind,Breeze,18.94
2021,California,Rochester,Temperature,Storm,18.63
2021,California,Rochester,Humidity,Calm,20.38
2021,California,Rochester,Wind,11-20,18.5
2021,California,Rochester,Temperature,21-30,19.11
2021,California,Rochester,Humidity,0-10,18.22
2021,California,Rochester,Wind,Medium,20.09
2021,California,Rochester,Temperature,Low,24.45
2021,California,Rochester,Humidity,High,26.67
2017,Minnesota,Redmond,Wind,Breeze,19.04
2017,Minnesota,Redmond,Temperature,Storm,21.31
2017,Minnesota,Redmond,Humidity,Calm,5.17
2017,Minnesota,Redmond,Wind,11-20,23.39
2017,Minnesota,Redmond,Temperature,21-30,6.66
2017,Minnesota,Redmond,Humidity,0-10,24.31
2017,Minnesota,Redmond,Wind,Medium,26.25
2017,Minnesota,Redmond,Temperature,Low,6.26
2017,Minnesota,Redmond,Humidity,High,26.21
2021,Oregon,Portland,Wind,Breeze,7.84
2021,Oregon,Portland,Temperature,Storm,1.85
2021,Oregon,Portland,Humidity,Calm,8.68
2021,Oregon,Portland,Wind,11-20,2.18
2021,Oregon,Portland,Temperature,21-30,9.28
2021,Oregon,Portland,Humidity,0-10,9.11
2021,Oregon,Portland,Wind,Medium,10.05
2021,Oregon,Portland,Temperature,Low,11.98
2021,Oregon,Portland,Humidity,High,11.79
2017,California,Malibu,Wind,Breeze,13.02
2017,California,Malibu,Temperature,Storm,13.37
2017,California,Malibu,Humidity,Calm,13.06
2017,California,Malibu,Wind,11-20,14.85
2017,California,Malibu,Temperature,21-30,15.07
2017,California,Malibu,Humidity,0-10,15.99
2017,California,Malibu,Wind,Medium,16.55
2017,California,Malibu,Temperature,Low,17.25
2017,California,Malibu,Humidity,High,17.39
2021,Minnesota,Los-Angeles,Wind,Breeze,17.64
2021,Minnesota,Los-Angeles,Temperature,Storm,17.48
2021,Minnesota,Los-Angeles,Humidity,Calm,4.93
2021,Minnesota,Los-Angeles,Wind,11-20,5.11
2021,Minnesota,Los-Angeles,Temperature,21-30,18.1
2021,Minnesota,Los-Angeles,Humidity,0-10,6.36
2021,Minnesota,Los-Angeles,Wind,Medium,19.48
2021,Minnesota,Los-Angeles,Temperature,Low,19.84
2021,Minnesota,Los-Angeles,Humidity,High,5.51
2017,Oregon,Berkeley,Wind,Breeze,20.73
2017,Oregon,Berkeley,Temperature,Storm,20.35
2017,Oregon,Berkeley,Humidity,Calm,7.89
2017,Oregon,Berkeley,Wind,11-20,27.03
2017,Oregon,Berkeley,Temperature,21-30,22.49
2017,Oregon,Berkeley,Humidity,0-10,22.19
2017,Oregon,Berkeley,Wind,Medium,22.53
2017,Oregon,Berkeley,Temperature,Low,23.81
2017,Oregon,Berkeley,Humidity,High,24.25
