State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2017,Soil,Industrial,1.02
Florida,Tampa,2017,Air,Inferior Irrigation,1.76
Florida,Tampa,2017,Water,Urban Activities,2.55
Florida,Tampa,2017,Soil,Inorganic Fertilizers,12.95
Florida,Tampa,2017,Air,Solid Waste,14.62
Florida,Tampa,2017,Water,Thermal,29.54
Florida,Tampa,2017,Soil,Noise,32.5
Florida,Tampa,2017,Air,Light,-95.96
Florida,Tampa,2017,Water,Surface water,34.63
Florida,Tampa,2017,Soil,Chemical,-93.91
Florida,Tampa,2017,Air,Industrial,37.82
Florida,Tampa,2017,Water,Inferior Irrigation,41.58
Florida,Tampa,2017,Soil,Urban Activities,-86.84
Florida,Tampa,2017,Air,Inorganic Fertilizers,44.21
Florida,Tampa,2017,Water,Solid Waste,-82.56
Massachusetts,Fort Lauderdale,2018,Soil,Industrial,46.79
Massachusetts,Fort Lauderdale,2018,Air,Inferior Irrigation,51.26
Massachusetts,Fort Lauderdale,2018,Water,Urban Activities,-74.63
Massachusetts,Fort Lauderdale,2018,Soil,Inorganic Fertilizers,54.74
Massachusetts,Fort Lauderdale,2018,Air,Solid Waste,58.0
Massachusetts,Fort Lauderdale,2018,Water,Thermal,-68.02
Massachusetts,Fort Lauderdale,2018,Soil,Noise,61.21
Massachusetts,Fort Lauderdale,2018,Air,Light,-62.59
Massachusetts,Fort Lauderdale,2018,Water,Surface water,69.73
Massachusetts,Fort Lauderdale,2018,Soil,Chemical,-58.99
Massachusetts,Fort Lauderdale,2018,Air,Industrial,-58.67
Massachusetts,Fort Lauderdale,2018,Water,Inferior Irrigation,-37.49
Massachusetts,Fort Lauderdale,2018,Soil,Urban Activities,73.6
Massachusetts,Fort Lauderdale,2018,Air,Inorganic Fertilizers,-58.75
Massachusetts,Fort Lauderdale,2018,Water,Solid Waste,78.17
Florida,Cambridge,2022,Soil,Industrial,-48.63
Florida,Cambridge,2022,Air,Inferior Irrigation,-48.41
Florida,Cambridge,2022,Water,Urban Activities,-46.25
Florida,Cambridge,2022,Soil,Inorganic Fertilizers,84.61
Florida,Cambridge,2022,Air,Solid Waste,84.73
Florida,Cambridge,2022,Water,Thermal,85.42
Florida,Cambridge,2022,Soil,Noise,-41.7
Florida,Cambridge,2022,Air,Light,-41.54
Florida,Cambridge,2022,Water,Surface water,-39.94
Florida,Cambridge,2022,Soil,Chemical,-38.57
Florida,Cambridge,2022,Air,Industrial,-37.75
Florida,Cambridge,2022,Water,Inferior Irrigation,92.56
Florida,Cambridge,2022,Soil,Urban Activities,-39.25
Florida,Cambridge,2022,Air,Inorganic Fertilizers,-34.22
Florida,Cambridge,2022,Water,Solid Waste,87.47
Massachusetts,Boston,2017,Soil,Industrial,-36.75
Massachusetts,Boston,2017,Air,Inferior Irrigation,97.56
Massachusetts,Boston,2017,Water,Urban Activities,-30.0
Massachusetts,Boston,2017,Soil,Inorganic Fertilizers,98.2
Massachusetts,Boston,2017,Air,Solid Waste,99.7
Massachusetts,Boston,2017,Water,Thermal,99.57
Massachusetts,Boston,2017,Soil,Noise,-23.15
Massachusetts,Boston,2017,Air,Light,-20.82
Massachusetts,Boston,2017,Water,Surface water,-18.36
Massachusetts,Boston,2017,Soil,Chemical,-17.49
Massachusetts,Boston,2017,Air,Industrial,-15.54
Massachusetts,Boston,2017,Water,Inferior Irrigation,-14.29
Massachusetts,Boston,2017,Soil,Urban Activities,-14.74
Massachusetts,Boston,2017,Air,Inorganic Fertilizers,-8.03
Massachusetts,Boston,2017,Water,Solid Waste,-1.35
