State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2022,Water,Groundwater,0.96
Georgia,Albany,2022,Air,Chemical,5.06
Georgia,Albany,2022,Soil,Surface water,6.49
Georgia,Albany,2022,Water,Oxygen-depletion,7.23
Georgia,Albany,2022,Air,Thermal,9.1
Georgia,Albany,2022,Soil,Light,9.35
Georgia,Albany,2022,Water,Noise,12.03
Georgia,Albany,2022,Air,Urban Activities,12.72
Georgia,Albany,2022,Soil,Inferior Irrigation,13.54
Georgia,Albany,2022,Water,Groundwater,18.46
Georgia,Albany,2022,Air,Chemical,19.44
Georgia,Albany,2022,Soil,Surface water,26.16
Minnesota,Columbus,2021,Water,Groundwater,31.72
Minnesota,Columbus,2021,Air,Chemical,-94.82
Minnesota,Columbus,2021,Soil,Surface water,35.14
Minnesota,Columbus,2021,Water,Oxygen-depletion,-93.83
Minnesota,Columbus,2021,Air,Thermal,-91.68
Minnesota,Columbus,2021,Soil,Light,-90.98
Minnesota,Columbus,2021,Water,Noise,36.78
Minnesota,Columbus,2021,Air,Urban Activities,-91.01
Minnesota,Columbus,2021,Soil,Inferior Irrigation,-90.66
Minnesota,Columbus,2021,Water,Groundwater,-84.92
Minnesota,Columbus,2021,Air,Chemical,-83.27
Minnesota,Columbus,2021,Soil,Surface water,-84.63
Georgia,Rochester,2022,Water,Groundwater,-81.27
Georgia,Rochester,2022,Air,Chemical,52.16
Georgia,Rochester,2022,Soil,Surface water,-73.46
Georgia,Rochester,2022,Water,Oxygen-depletion,56.84
Georgia,Rochester,2022,Air,Thermal,-72.71
Georgia,Rochester,2022,Soil,Light,56.2
Georgia,Rochester,2022,Water,Noise,-67.6
Georgia,Rochester,2022,Air,Urban Activities,-66.15
Georgia,Rochester,2022,Soil,Inferior Irrigation,-67.19
Georgia,Rochester,2022,Water,Groundwater,63.1
Georgia,Rochester,2022,Air,Chemical,-64.23
Georgia,Rochester,2022,Soil,Surface water,63.71
Minnesota,Minneapolis,2021,Water,Groundwater,68.43
Minnesota,Minneapolis,2021,Air,Chemical,-59.23
Minnesota,Minneapolis,2021,Soil,Surface water,70.14
Minnesota,Minneapolis,2021,Water,Oxygen-depletion,-52.07
Minnesota,Minneapolis,2021,Air,Thermal,-50.0
Minnesota,Minneapolis,2021,Soil,Light,81.52
Minnesota,Minneapolis,2021,Water,Noise,-44.4
Minnesota,Minneapolis,2021,Air,Urban Activities,85.03
Minnesota,Minneapolis,2021,Soil,Inferior Irrigation,-40.3
Minnesota,Minneapolis,2021,Water,Groundwater,89.25
Minnesota,Minneapolis,2021,Air,Chemical,93.55
Minnesota,Minneapolis,2021,Soil,Surface water,-35.65
Georgia,Hastings,2022,Water,Groundwater,96.02
Georgia,Hastings,2022,Air,Chemical,-30.11
Georgia,Hastings,2022,Soil,Surface water,-26.87
Georgia,Hastings,2022,Water,Oxygen-depletion,-26.45
Georgia,Hastings,2022,Air,Thermal,-24.33
Georgia,Hastings,2022,Soil,Light,-22.86
Georgia,Hastings,2022,Water,Noise,-16.08
Georgia,Hastings,2022,Air,Urban Activities,-13.31
Georgia,Hastings,2022,Soil,Inferior Irrigation,-10.05
Georgia,Hastings,2022,Water,Groundwater,-8.69
Georgia,Hastings,2022,Air,Chemical,-3.85
Georgia,Hastings,2022,Soil,Surface water,-2.26
