CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBbkv,AAcy_BBhpt
CCfnw,,29.36,-77.09,-16.04,-31.20,54.57,11.71,57.35,-50.87
,  DDkrs,30.43,-79.25,-16.41,-30.73,-9.96,10.64,57.36,-51.28
,  DDgv,30.47,-73.89,-12.45,-29.42,87.56,13.50,59.23,-46.09
,  DDqz,27.17,-78.14,-19.26,-33.44,86.13,10.97,55.46,-55.23
CChpx,,30.89,-76.39,-13.96,-30.16,56.77,12.17,59.74,-49.87
,  DDlmr,33.77,-79.27,-12.28,-30.77,-7.85,11.50,60.38,-49.08
,  DDcmp,26.09,-75.74,-20.00,-32.34,87.97,10.49,55.11,-55.05
,  DDdlz,32.83,-74.16,-9.59,-27.36,90.19,14.51,63.74,-45.48
CCbt,,27.76,-80.44,-17.83,-33.31,86.08,9.42,55.77,-55.01
,  DDmx,27.54,-82.23,-14.84,-34.60,87.97,8.27,55.72,-55.65
,  DDcwz,25.09,-84.68,-20.71,-33.50,81.88,9.17,52.81,-55.52
,  DDbmz,30.66,-74.42,-17.94,-31.83,88.39,10.82,58.77,-53.85
