AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.95
AApqr,BBnqx,CCfnw,DDkrs,1.72
AApqr,BBnqx,CChpx,DDlmr,4.65
AApqr,BBnqx,CCbt,DDcwz,5.75
AApqr,BBnqx,CCfnw,DDqz,7.8
AApqr,BBnqx,CChpx,DDcmp,8.97
AApqr,BBnqx,CCbt,DDbmz,10.45
AApqr,BBnqx,CCfnw,DDmx,10.7
AApqr,BBnqx,CChpx,DDkrs,14.92
AAmz,BBgqt,CCbt,DDmx,17.24
AAmz,BBgqt,CCfnw,DDkrs,20.97
AAmz,BBgqt,CChpx,DDlmr,21.13
AAmz,BBgqt,CCbt,DDcwz,20.56
AAmz,BBgqt,CCfnw,DDqz,23.21
AAmz,BBgqt,CChpx,DDcmp,24.77
AAmz,BBgqt,CCbt,DDbmz,24.99
AAmz,BBgqt,CCfnw,DDmx,26.71
AAmz,BBgqt,CChpx,DDkrs,31.85
AAcy,BBbkv,CCbt,DDmx,34.48
AAcy,BBbkv,CCfnw,DDkrs,34.13
AAcy,BBbkv,CChpx,DDlmr,36.76
AAcy,BBbkv,CCbt,DDcwz,37.52
AAcy,BBbkv,CCfnw,DDqz,38.83
AAcy,BBbkv,CChpx,DDcmp,36.36
AAcy,BBbkv,CCbt,DDbmz,40.34
AAcy,BBbkv,CCfnw,DDmx,40.14
AAcy,BBbkv,CChpx,DDkrs,34.05
AApqr,BBcjx,CCbt,DDmx,35.2
AApqr,BBcjx,CCfnw,DDkrs,44.27
AApqr,BBcjx,CChpx,DDlmr,45.7
AApqr,BBcjx,CCbt,DDcwz,34.42
AApqr,BBcjx,CCfnw,DDqz,34.26
AApqr,BBcjx,CChpx,DDcmp,50.68
AApqr,BBcjx,CCbt,DDbmz,53.26
AApqr,BBcjx,CCfnw,DDmx,54.55
AApqr,BBcjx,CChpx,DDkrs,54.7
AAmz,BBbpv,CCbt,DDmx,53.68
AAmz,BBbpv,CCfnw,DDkrs,59.82
AAmz,BBbpv,CChpx,DDlmr,61.97
AAmz,BBbpv,CCbt,DDcwz,63.67
AAmz,BBbpv,CCfnw,DDqz,64.28
AAmz,BBbpv,CChpx,DDcmp,64.41
AAmz,BBbpv,CCbt,DDbmz,66.06
AAmz,BBbpv,CCfnw,DDmx,66.8
AAmz,BBbpv,CChpx,DDkrs,68.6
AAcy,BBhpt,CCbt,DDmx,69.04
AAcy,BBhpt,CCfnw,DDkrs,70.99
AAcy,BBhpt,CChpx,DDlmr,70.66
AAcy,BBhpt,CCbt,DDcwz,72.27
AAcy,BBhpt,CCfnw,DDqz,71.2
AAcy,BBhpt,CChpx,DDcmp,74.34
AAcy,BBhpt,CCbt,DDbmz,74.25
AAcy,BBhpt,CCfnw,DDmx,71.62
AAcy,BBhpt,CChpx,DDkrs,70.38
AApqr,BBbgp,CCbt,DDmx,70.29
AApqr,BBbgp,CCfnw,DDkrs,67.67
AApqr,BBbgp,CChpx,DDlmr,84.57
AApqr,BBbgp,CCbt,DDcwz,87.44
AApqr,BBbgp,CCfnw,DDqz,69.31
AApqr,BBbgp,CChpx,DDcmp,93.78
AApqr,BBbgp,CCbt,DDbmz,94.84
AApqr,BBbgp,CCfnw,DDmx,94.35
AApqr,BBbgp,CChpx,DDkrs,98.22
