Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Illinois,Champaign,Humidity,High,0.73
2016,Illinois,Champaign,Wind,Medium,1.66
2016,Illinois,Champaign,Temperature,Breeze,2.13
2016,Illinois,Champaign,Humidity,Storm,3.7
2016,Illinois,Champaign,Wind,11-20,4.96
2016,Illinois,Champaign,Temperature,0-10,5.96
2020,Massachusetts,Chicago,Humidity,High,3.03
2020,Massachusetts,Chicago,Wind,Medium,4.7
2020,Massachusetts,Chicago,Temperature,Breeze,8.18
2020,Massachusetts,Chicago,Humidity,Storm,8.92
2020,Massachusetts,Chicago,Wind,11-20,7.88
2020,Massachusetts,Chicago,Temperature,0-10,9.97
2015,Minnesota,Springfield,Humidity,High,12.08
2015,Minnesota,Springfield,Wind,Medium,12.9
2015,Minnesota,Springfield,Temperature,Breeze,14.21
2015,Minnesota,Springfield,Humidity,Storm,15.29
2015,Minnesota,Springfield,Wind,11-20,16.93
2015,Minnesota,Springfield,Temperature,0-10,13.86
2016,Illinois,Cambridge,Humidity,High,18.09
2016,Illinois,Cambridge,Wind,Medium,16.31
2016,Illinois,Cambridge,Temperature,Breeze,20.21
2016,Illinois,Cambridge,Humidity,Storm,20.51
2016,Illinois,Cambridge,Wind,11-20,22.99
2016,Illinois,Cambridge,Temperature,0-10,22.59
2020,Massachusetts,Lenox,Humidity,High,24.08
2020,Massachusetts,Lenox,Wind,Medium,25.6
2020,Massachusetts,Lenox,Temperature,Breeze,26.0
2020,Massachusetts,Lenox,Humidity,Storm,26.99
2020,Massachusetts,Lenox,Wind,11-20,27.0
2020,Massachusetts,Lenox,Temperature,0-10,27.88
2015,Minnesota,Boston,Humidity,High,27.6
2015,Minnesota,Boston,Wind,Medium,27.05
2015,Minnesota,Boston,Temperature,Breeze,25.95
2015,Minnesota,Boston,Humidity,Storm,6.66
2015,Minnesota,Boston,Wind,11-20,26.16
2015,Minnesota,Boston,Temperature,0-10,27.89
2016,Illinois,Minneapolis,Humidity,High,27.07
2016,Illinois,Minneapolis,Wind,Medium,11.98
2016,Illinois,Minneapolis,Temperature,Breeze,11.19
2016,Illinois,Minneapolis,Humidity,Storm,13.74
2016,Illinois,Minneapolis,Wind,11-20,4.98
2016,Illinois,Minneapolis,Temperature,0-10,1.71
2020,Massachusetts,Rochester,Humidity,High,2.38
2020,Massachusetts,Rochester,Wind,Medium,15.1
2020,Massachusetts,Rochester,Temperature,Breeze,3.79
2020,Massachusetts,Rochester,Humidity,Storm,4.29
2020,Massachusetts,Rochester,Wind,11-20,18.24
2020,Massachusetts,Rochester,Temperature,0-10,18.9
2015,Minnesota,Hastings,Humidity,High,19.3
2015,Minnesota,Hastings,Wind,Medium,19.41
2015,Minnesota,Hastings,Temperature,Breeze,21.94
2015,Minnesota,Hastings,Humidity,Storm,23.31
2015,Minnesota,Hastings,Wind,11-20,1.67
2015,Minnesota,Hastings,Temperature,0-10,25.28
