AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.24
AApqr,BBnqx,CCfnw,DDkrs,0.49
AApqr,BBnqx,CChpx,DDlmr,1.84
AApqr,BBnqx,CCbt,DDcwz,5.65
AApqr,BBnqx,CCfnw,DDqz,9.73
AApqr,BBnqx,CChpx,DDcmp,10.75
AApqr,BBnqx,CCbt,DDbmz,14.97
AApqr,BBnqx,CCfnw,DDmx,16.91
AApqr,BBnqx,CChpx,DDkrs,16.14
AAmz,BBgqt,CCbt,DDmx,19.13
AAmz,BBgqt,CCfnw,DDkrs,21.05
AAmz,BBgqt,CChpx,DDlmr,21.48
AAmz,BBgqt,CCbt,DDcwz,23.42
AAmz,BBgqt,CCfnw,DDqz,24.4
AAmz,BBgqt,CChpx,DDcmp,21.53
AAmz,BBgqt,CCbt,DDbmz,27.76
AAmz,BBgqt,CCfnw,DDmx,28.93
AAmz,BBgqt,CChpx,DDkrs,31.71
AAcy,BBbkv,CCbt,DDmx,32.62
AAcy,BBbkv,CCfnw,DDkrs,33.44
AAcy,BBbkv,CChpx,DDlmr,33.41
AAcy,BBbkv,CCbt,DDcwz,35.93
AAcy,BBbkv,CCfnw,DDqz,36.32
AAcy,BBbkv,CChpx,DDcmp,31.52
AAcy,BBbkv,CCbt,DDbmz,39.2
AAcy,BBbkv,CCfnw,DDmx,42.63
AAcy,BBbkv,CChpx,DDkrs,49.57
AApqr,BBcjx,CCbt,DDmx,50.07
AApqr,BBcjx,CCfnw,DDkrs,51.15
AApqr,BBcjx,CChpx,DDlmr,49.03
AApqr,BBcjx,CCbt,DDcwz,49.1
AApqr,BBcjx,CCfnw,DDqz,54.42
AApqr,BBcjx,CChpx,DDcmp,58.46
AApqr,BBcjx,CCbt,DDbmz,59.21
AApqr,BBcjx,CCfnw,DDmx,61.28
AApqr,BBcjx,CChpx,DDkrs,64.36
AAmz,BBbpv,CCbt,DDmx,0.23
AAmz,BBbpv,CCfnw,DDkrs,68.34
AAmz,BBbpv,CChpx,DDlmr,69.59
AAmz,BBbpv,CCbt,DDcwz,70.4
AAmz,BBbpv,CCfnw,DDqz,70.73
AAmz,BBbpv,CChpx,DDcmp,72.22
AAmz,BBbpv,CCbt,DDbmz,71.68
AAmz,BBbpv,CCfnw,DDmx,74.56
AAmz,BBbpv,CChpx,DDkrs,72.61
AAcy,BBhpt,CCbt,DDmx,76.21
AAcy,BBhpt,CCfnw,DDkrs,77.08
AAcy,BBhpt,CChpx,DDlmr,75.72
AAcy,BBhpt,CCbt,DDcwz,79.85
AAcy,BBhpt,CCfnw,DDqz,82.44
AAcy,BBhpt,CChpx,DDcmp,83.16
AAcy,BBhpt,CCbt,DDbmz,83.38
AAcy,BBhpt,CCfnw,DDmx,87.36
AAcy,BBhpt,CChpx,DDkrs,89.75
AApqr,BBbgp,CCbt,DDmx,91.63
AApqr,BBbgp,CCfnw,DDkrs,92.93
AApqr,BBbgp,CChpx,DDlmr,93.44
AApqr,BBbgp,CCbt,DDcwz,94.94
AApqr,BBbgp,CCfnw,DDqz,91.45
AApqr,BBbgp,CChpx,DDcmp,97.89
AApqr,BBbgp,CCbt,DDbmz,98.73
AApqr,BBbgp,CCfnw,DDmx,98.41
AApqr,BBbgp,CChpx,DDkrs,98.61
