State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2022,Air,Noise,2.58
Florida,Tampa,2022,Water,Thermal,2.67
Florida,Tampa,2022,Soil,Light,5.39
Florida,Tampa,2022,Air,Chemical,6.24
Florida,Tampa,2022,Water,Groundwater,9.8
Florida,Tampa,2022,Soil,Surface water,11.72
Florida,Tampa,2022,Air,Oxygen-depletion,11.68
Florida,Tampa,2022,Water,Industrial,13.13
Florida,Tampa,2022,Soil,Urban Activities,14.94
Florida,Tampa,2022,Air,Noise,15.89
Florida,Tampa,2022,Water,Thermal,22.06
Florida,Tampa,2022,Soil,Light,23.47
Oregon,Fort Lauderdale,2015,Air,Noise,24.64
Oregon,Fort Lauderdale,2015,Water,Thermal,24.63
Oregon,Fort Lauderdale,2015,Soil,Light,30.06
Oregon,Fort Lauderdale,2015,Air,Chemical,31.62
Oregon,Fort Lauderdale,2015,Water,Groundwater,32.17
Oregon,Fort Lauderdale,2015,Soil,Surface water,32.04
Oregon,Fort Lauderdale,2015,Air,Oxygen-depletion,33.82
Oregon,Fort Lauderdale,2015,Water,Industrial,35.48
Oregon,Fort Lauderdale,2015,Soil,Urban Activities,36.19
Oregon,Fort Lauderdale,2015,Air,Noise,37.65
Oregon,Fort Lauderdale,2015,Water,Thermal,38.42
Oregon,Fort Lauderdale,2015,Soil,Light,38.81
Michigan,Salem,2020,Air,Noise,36.68
Michigan,Salem,2020,Water,Thermal,41.75
Michigan,Salem,2020,Soil,Light,40.2
Michigan,Salem,2020,Air,Chemical,35.78
Michigan,Salem,2020,Water,Groundwater,40.9
Michigan,Salem,2020,Soil,Surface water,46.18
Michigan,Salem,2020,Air,Oxygen-depletion,48.15
Michigan,Salem,2020,Water,Industrial,49.9
Michigan,Salem,2020,Soil,Urban Activities,57.95
Michigan,Salem,2020,Air,Noise,57.86
Michigan,Salem,2020,Water,Thermal,59.57
Michigan,Salem,2020,Soil,Light,61.18
Florida,Portland,2019,Air,Noise,65.96
Florida,Portland,2019,Water,Thermal,68.93
Florida,Portland,2019,Soil,Light,69.43
Florida,Portland,2019,Air,Chemical,70.18
Florida,Portland,2019,Water,Groundwater,71.26
Florida,Portland,2019,Soil,Surface water,74.97
Florida,Portland,2019,Air,Oxygen-depletion,76.46
Florida,Portland,2019,Water,Industrial,77.82
Florida,Portland,2019,Soil,Urban Activities,77.89
Florida,Portland,2019,Air,Noise,82.18
Florida,Portland,2019,Water,Thermal,88.92
Florida,Portland,2019,Soil,Light,93.39
Oregon,Redmond,2022,Air,Noise,97.77
Oregon,Redmond,2022,Water,Thermal,97.38
Oregon,Redmond,2022,Soil,Light,97.95
Oregon,Redmond,2022,Air,Chemical,97.01
Oregon,Redmond,2022,Water,Groundwater,-0.1
Oregon,Redmond,2022,Soil,Surface water,-1.55
Oregon,Redmond,2022,Air,Oxygen-depletion,-94.38
Oregon,Redmond,2022,Water,Industrial,-93.9
Oregon,Redmond,2022,Soil,Urban Activities,-92.54
Oregon,Redmond,2022,Air,Noise,-88.36
Oregon,Redmond,2022,Water,Thermal,-88.18
Oregon,Redmond,2022,Soil,Light,-88.09
Michigan,Flint,2015,Air,Noise,-84.99
Michigan,Flint,2015,Water,Thermal,-79.09
Michigan,Flint,2015,Soil,Light,-72.15
Michigan,Flint,2015,Air,Chemical,-68.96
Michigan,Flint,2015,Water,Groundwater,-65.26
Michigan,Flint,2015,Soil,Surface water,-64.01
Michigan,Flint,2015,Air,Oxygen-depletion,-63.77
Michigan,Flint,2015,Water,Industrial,-62.59
Michigan,Flint,2015,Soil,Urban Activities,-61.93
Michigan,Flint,2015,Air,Noise,-59.99
Michigan,Flint,2015,Water,Thermal,-59.82
Michigan,Flint,2015,Soil,Light,-55.34
Florida,Detroit,2020,Air,Noise,-53.53
Florida,Detroit,2020,Water,Thermal,-51.05
Florida,Detroit,2020,Soil,Light,-50.73
Florida,Detroit,2020,Air,Chemical,-49.74
Florida,Detroit,2020,Water,Groundwater,-48.16
Florida,Detroit,2020,Soil,Surface water,-48.69
Florida,Detroit,2020,Air,Oxygen-depletion,-46.4
Florida,Detroit,2020,Water,Industrial,-42.37
Florida,Detroit,2020,Soil,Urban Activities,-40.73
Florida,Detroit,2020,Air,Noise,-37.0
Florida,Detroit,2020,Water,Thermal,-37.45
Florida,Detroit,2020,Soil,Light,-32.62
Oregon,Port Huron,2019,Air,Noise,-31.77
Oregon,Port Huron,2019,Water,Thermal,-32.26
Oregon,Port Huron,2019,Soil,Light,-27.76
Oregon,Port Huron,2019,Air,Chemical,-24.28
Oregon,Port Huron,2019,Water,Groundwater,-23.7
Oregon,Port Huron,2019,Soil,Surface water,-19.93
Oregon,Port Huron,2019,Air,Oxygen-depletion,-12.33
Oregon,Port Huron,2019,Water,Industrial,-10.75
Oregon,Port Huron,2019,Soil,Urban Activities,-7.99
Oregon,Port Huron,2019,Air,Noise,-5.39
Oregon,Port Huron,2019,Water,Thermal,-3.72
Oregon,Port Huron,2019,Soil,Light,-1.59
