DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AAgqt_BBlsx_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt
Average,,54.80,-77.03,-21.91,-63.50,84.17,25.24
,  ,54.80,-77.03,-21.91,-63.50,84.17,25.24
DDmx,,53.04,-78.30,-24.37,-65.84,81.72,23.80
,  EEqz,49.00,-95.82,-34.62,-70.45,75.53,19.65
,  EEksy,57.11,-84.58,-12.87,-61.07,91.32,31.16
,  EEbhk,53.77,-88.69,-24.77,-67.62,79.05,25.08
,  EEmz,52.27,-44.11,-25.21,-64.20,80.98,19.31
DDcjx,,56.23,-74.86,-18.93,-61.07,86.96,26.74
,  EEdhv,51.70,-89.76,-27.73,-66.38,78.26,23.87
,  EEkqy,57.36,-41.87,-22.42,-60.17,85.72,23.02
,  EEdfk,61.21,-82.21,-7.69,-54.20,94.02,32.48
,  EEhq,54.63,-85.60,-17.87,-63.53,89.83,27.60
DDcy,,55.15,-77.93,-22.44,-63.59,83.83,25.18
,  EEjvz,58.76,-85.78,-10.35,-55.00,93.93,32.30
,  EEmpy,54.35,-87.90,-23.19,-67.55,81.52,25.22
,  EEbkv,56.07,-42.68,-24.57,-64.04,82.97,21.15
,  EEcrv,51.40,-95.37,-31.63,-67.76,76.90,22.07
