State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Soil,Industrial,3.34
Maryland,Baltimore,Water,Solid Waste,7.05
Maryland,Baltimore,Air,Inferior Irrigation,12.15
Maryland,Baltimore,Soil,Urban Activities,16.41
Maryland,Baltimore,Water,Chemical,30.73
Maryland,Baltimore,Air,Groundwater,-96.55
Maryland,Baltimore,Soil,Light,34.8
Maryland,Baltimore,Water,Noise,-93.04
Maryland,Baltimore,Air,Thermal,39.45
Maryland,Baltimore,Soil,Industrial,39.35
Maryland,Baltimore,Water,Solid Waste,40.37
Maryland,Baltimore,Air,Inferior Irrigation,42.0
Michigan,Columbia,Soil,Industrial,45.94
Michigan,Columbia,Water,Solid Waste,-80.09
Michigan,Columbia,Air,Inferior Irrigation,-79.99
Michigan,Columbia,Soil,Urban Activities,-80.13
Michigan,Columbia,Water,Chemical,-77.07
Michigan,Columbia,Air,Groundwater,-76.43
Michigan,Columbia,Soil,Light,58.73
Michigan,Columbia,Water,Noise,-69.25
Michigan,Columbia,Air,Thermal,62.13
Michigan,Columbia,Soil,Industrial,-65.09
Michigan,Columbia,Water,Solid Waste,64.71
Michigan,Columbia,Air,Inferior Irrigation,-63.21
Maryland,Port Huron,Soil,Industrial,62.9
Maryland,Port Huron,Water,Solid Waste,-66.57
Maryland,Port Huron,Air,Inferior Irrigation,-60.13
Maryland,Port Huron,Soil,Urban Activities,69.67
Maryland,Port Huron,Water,Chemical,-58.9
Maryland,Port Huron,Air,Groundwater,-63.48
Maryland,Port Huron,Soil,Light,64.83
Maryland,Port Huron,Water,Noise,73.19
Maryland,Port Huron,Air,Thermal,75.29
Maryland,Port Huron,Soil,Industrial,79.6
Maryland,Port Huron,Water,Solid Waste,82.43
Maryland,Port Huron,Air,Inferior Irrigation,83.95
Michigan,Detroit,Soil,Industrial,84.26
Michigan,Detroit,Water,Solid Waste,83.55
Michigan,Detroit,Air,Inferior Irrigation,-43.44
Michigan,Detroit,Soil,Urban Activities,-41.78
Michigan,Detroit,Water,Chemical,-42.35
Michigan,Detroit,Air,Groundwater,-38.73
Michigan,Detroit,Soil,Light,-37.91
Michigan,Detroit,Water,Noise,-36.31
Michigan,Detroit,Air,Thermal,93.22
Michigan,Detroit,Soil,Industrial,94.07
Michigan,Detroit,Water,Solid Waste,95.44
Michigan,Detroit,Air,Inferior Irrigation,-31.33
Maryland,Flint,Soil,Industrial,-26.61
Maryland,Flint,Water,Solid Waste,-25.74
Maryland,Flint,Air,Inferior Irrigation,-26.66
Maryland,Flint,Soil,Urban Activities,-20.42
Maryland,Flint,Water,Chemical,-19.29
Maryland,Flint,Air,Groundwater,-18.76
Maryland,Flint,Soil,Light,-17.0
Maryland,Flint,Water,Noise,-14.78
Maryland,Flint,Air,Thermal,-8.33
Maryland,Flint,Soil,Industrial,-5.25
Maryland,Flint,Water,Solid Waste,-4.35
Maryland,Flint,Air,Inferior Irrigation,-3.41
