Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,June,0.83
Culture,Concert,Q1,May,1.54
Culture,Concert,Q4,April,2.94
Culture,Concert,Q2,February,3.03
Culture,Concert,Q1,March,3.66
Culture,Concert,Q4,October,12.18
Culture,Concert,Q2,December,13.23
Culture,Concert,Q1,June,12.09
Culture,Concert,Q4,May,16.1
Production,Theatre,Q2,June,16.93
Production,Theatre,Q1,May,16.87
Production,Theatre,Q4,April,22.86
Production,Theatre,Q2,February,27.14
Production,Theatre,Q1,March,27.25
Production,Theatre,Q4,October,29.19
Production,Theatre,Q2,December,31.77
Production,Theatre,Q1,June,33.0
Production,Theatre,Q4,May,37.45
Service,Workshop,Q2,June,41.75
Service,Workshop,Q1,May,42.17
Service,Workshop,Q4,April,44.32
Service,Workshop,Q2,February,48.85
Service,Workshop,Q1,March,50.83
Service,Workshop,Q4,October,52.15
Service,Workshop,Q2,December,54.55
Service,Workshop,Q1,June,55.11
Service,Workshop,Q4,May,56.98
Culture,Factory,Q2,June,58.67
Culture,Factory,Q1,May,60.91
Culture,Factory,Q4,April,60.84
Culture,Factory,Q2,February,64.32
Culture,Factory,Q1,March,67.43
Culture,Factory,Q4,October,72.11
Culture,Factory,Q2,December,72.53
Culture,Factory,Q1,June,75.13
Culture,Factory,Q4,May,75.19
Production,School,Q2,June,77.02
Production,School,Q1,May,78.19
Production,School,Q4,April,79.93
Production,School,Q2,February,80.18
Production,School,Q1,March,80.85
Production,School,Q4,October,82.72
Production,School,Q2,December,84.39
Production,School,Q1,June,84.21
Production,School,Q4,May,86.76
Service,Library,Q2,June,87.13
Service,Library,Q1,May,88.07
Service,Library,Q4,April,89.41
Service,Library,Q2,February,88.53
Service,Library,Q1,March,91.22
Service,Library,Q4,October,95.1
Service,Library,Q2,December,95.36
Service,Library,Q1,June,99.77
Service,Library,Q4,May,0.01
