Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Butter,644.22
Import,2017,Beverage,Cheese,389.71
Import,2017,Meat,Soda,779.67
Import,2017,Dairy,Tea,652.05
Import,2017,Beverage,Pork,910.55
Import,2017,Meat,Duck,21.95
Import,2017,Dairy,Chicken,533.92
Import,2017,Beverage,Butter,665.47
Import,2017,Meat,Cheese,668.01
Import,2018,Dairy,Butter,413.81
Import,2018,Beverage,Cheese,32.68
Import,2018,Meat,Soda,34.06
Import,2018,Dairy,Tea,547.23
Import,2018,Beverage,Pork,811.83
Import,2018,Meat,Duck,304.79
Import,2018,Dairy,Chicken,950.68
Import,2018,Beverage,Butter,184.47
Import,2018,Meat,Cheese,441.98
Import,2021,Dairy,Butter,577.74
Import,2021,Beverage,Cheese,838.68
Import,2021,Meat,Soda,584.49
Import,2021,Dairy,Tea,73.31
Import,2021,Beverage,Pork,588.19
Import,2021,Meat,Duck,77.23
Import,2021,Dairy,Chicken,726.75
Import,2021,Beverage,Butter,86.83
Import,2021,Meat,Cheese,986.95
Import,2017,Dairy,Butter,604.44
Import,2017,Beverage,Cheese,735.18
Import,2017,Meat,Soda,360.73
Import,2017,Dairy,Tea,362.91
Import,2017,Beverage,Pork,237.24
Import,2017,Meat,Duck,241.34
Import,2017,Dairy,Chicken,886.09
Import,2017,Beverage,Butter,886.57
Import,2017,Meat,Cheese,379.67
