Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,0-10,1.59
2016,Humidity,21-30,3.52
2016,Temperature,11-20,3.25
2016,Humidity,Low,6.16
2016,Temperature,Medium,9.51
2016,Humidity,High,9.04
2018,Temperature,0-10,12.6
2018,Humidity,21-30,12.59
2018,Temperature,11-20,14.27
2018,Humidity,Low,15.62
2018,Temperature,Medium,16.75
2018,Humidity,High,16.23
2019,Temperature,0-10,18.36
2019,Humidity,21-30,20.2
2019,Temperature,11-20,21.35
2019,Humidity,Low,21.29
2019,Temperature,Medium,22.38
2019,Humidity,High,25.95
