Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q1,Meat,Lamb,387.94
Export,2017,Q1,Beverage,Beef,263.0
Export,2017,Q1,Cereals,Pork,520.12
Export,2017,Q1,Meat,Juice,650.97
Export,2017,Q1,Beverage,Coffee,654.73
Export,2017,Q1,Cereals,Soda,914.47
Export,2017,Q1,Meat,Oats,915.95
Export,2017,Q1,Beverage,Seeds,924.85
Export,2017,Q1,Cereals,Wheat,413.47
Export,2021,Q1,Meat,Lamb,35.6
Export,2021,Q1,Beverage,Beef,548.33
Export,2021,Q1,Cereals,Pork,677.23
Export,2021,Q1,Meat,Juice,422.85
Export,2021,Q1,Beverage,Coffee,421.79
Export,2021,Q1,Cereals,Soda,46.49
Export,2021,Q1,Meat,Oats,306.02
Export,2021,Q1,Beverage,Seeds,564.43
Export,2021,Q1,Cereals,Wheat,825.61
Export,2017,Q1,Meat,Lamb,572.35
Export,2017,Q1,Beverage,Beef,832.86
Export,2017,Q1,Cereals,Pork,961.31
Export,2017,Q1,Meat,Juice,577.54
Export,2017,Q1,Beverage,Coffee,195.83
Export,2017,Q1,Cereals,Soda,964.22
Export,2017,Q1,Meat,Oats,704.83
Export,2017,Q1,Beverage,Seeds,973.09
Export,2017,Q1,Cereals,Wheat,721.73
Export,2021,Q1,Meat,Lamb,854.14
Export,2021,Q1,Beverage,Beef,857.4
Export,2021,Q1,Cereals,Pork,351.76
Export,2021,Q1,Meat,Juice,481.46
Export,2021,Q1,Beverage,Coffee,610.85
Export,2021,Q1,Cereals,Soda,240.66
Export,2021,Q1,Meat,Oats,885.52
Export,2021,Q1,Beverage,Seeds,378.14
Export,2021,Q1,Cereals,Wheat,765.14
