CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv
CChpx,DDmx,33.79,79.97,45.29,98.01,9.26,23.95,55.17
,DDcmp,26.34,76.97,40.29,93.44,6.73,17.74,51.03
,DDlmr,26.12,64.96,39.70,84.66,1.47,12.73,50.59
CCfnw,DDgv,22.79,76.51,45.47,97.17,9.92,22.49,56.56
,DDkrs,25.87,62.78,37.08,76.01,1.79,12.80,50.41
,DDqz,28.12,74.67,39.94,91.82,4.44,13.13,53.00
CCbt,DDbmz,30.54,77.86,44.87,95.64,8.26,19.63,55.27
,DDmx,22.41,60.17,37.34,78.53,0.38,12.03,46.68
,DDcwz,26.30,67.34,40.23,85.75,3.06,14.53,51.84
Minimum,,22.41,60.17,37.08,76.01,0.38,12.03,46.68
