AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.74
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.32
AApqr,BBnqx,CCbt,DDmx,EEqz,-91.75
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.25
AApqr,BBnqx,CCbt,DDcjx,EEdhv,27.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,-71.87
AApqr,BBnqx,CCbt,DDcy,EEmpy,-99.95
AApqr,BBnqx,CCbt,DDcjx,EEmz,32.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,37.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.32
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-91.49
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-85.29
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.55
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,45.92
AAhpx,BBlmr,CCcqx,DDmx,EEmz,44.15
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-84.01
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,48.43
AAhpx,BBlmr,CCcqx,DDmx,EEqz,49.89
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-84.69
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,47.39
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,52.35
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-76.22
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-74.08
AApqr,BBnry,CCbt,DDmx,EEmz,-74.41
AApqr,BBnry,CCbt,DDcy,EEbkv,52.99
AApqr,BBnry,CCbt,DDcjx,EEkqy,-71.33
AApqr,BBnry,CCbt,DDmx,EEqz,58.88
AApqr,BBnry,CCbt,DDcy,EEcrv,-69.29
AApqr,BBnry,CCbt,DDcjx,EEdhv,60.39
AApqr,BBnry,CCbt,DDmx,EEbhk,37.54
AApqr,BBnry,CCbt,DDcy,EEmpy,-66.63
AApqr,BBnry,CCbt,DDcjx,EEmz,-72.89
AAgqt,BBhpt,CCkrs,DDmx,EEmz,64.97
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,65.56
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-64.58
AAgqt,BBhpt,CCkrs,DDmx,EEqz,67.16
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-58.33
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,72.48
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-55.46
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,76.12
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,-47.76
AAhpx,BBlsx,CCcqx,DDmx,EEmz,85.86
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,86.49
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,85.42
AAhpx,BBlsx,CCcqx,DDmx,EEqz,91.55
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,93.53
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,99.56
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-28.19
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-27.22
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,-26.67
AApqr,BBgv,CCbt,DDmx,EEmz,-28.11
AApqr,BBgv,CCbt,DDcy,EEbkv,-24.38
AApqr,BBgv,CCbt,DDcjx,EEkqy,-24.11
AApqr,BBgv,CCbt,DDmx,EEqz,-22.03
AApqr,BBgv,CCbt,DDcy,EEcrv,-80.3
AApqr,BBgv,CCbt,DDcjx,EEdhv,-12.54
AApqr,BBgv,CCbt,DDmx,EEbhk,-6.9
AApqr,BBgv,CCbt,DDcy,EEmpy,-2.35
AApqr,BBgv,CCbt,DDcjx,EEmz,-1.29
