Characteristic,Intensity,2016_Florida_Port Huron,2017_Florida_Fort Lauderdale,2017_Michigan_Flint,2019_Michigan_Tampa,Maximum
Humidity,,18.93,24.43,9.08,27.61,27.61
,  0-10,9.62,9.58,4.73,24.62,24.62
,  Breeze,18.93,14.85,9.08,27.61,27.61
,  High,12.43,24.43,1.79,21.91,24.43
Temperature,,16.17,23.27,9.33,26.20,26.20
,  31-40,16.17,9.60,3.23,25.22,25.22
,  High,14.36,15.51,9.33,26.20,26.20
,  Low,13.43,23.27,2.12,22.79,23.27
Wind,,16.18,16.58,10.79,25.75,25.75
,  21-30,14.68,9.57,3.76,23.66,23.66
,  Calm,16.18,11.92,6.92,25.75,25.75
,  Low,15.93,16.58,10.79,22.04,22.04
