Characteristic,Intensity,2018_Massachusetts_Cambridge,2018_Massachusetts_Reno,2019_Minnesota_Boston,2019_Minnesota_Rochester,2022_Nevada_Las Vegas,2022_Nevada_Lenox,2022_Nevada_Minneapolis
Maximum,,27.64,14.34,20.57,15.79,7.13,26.28,18.83
,  ,27.64,14.34,20.57,15.79,7.13,26.28,18.83
Humidity,,24.41,14.34,20.57,15.79,7.13,26.28,18.42
,  11-20,11.61,14.34,20.57,15.79,7.13,26.28,18.42
,  21-30,20.88,9.68,16.19,14.84,1.41,20.93,17.30
,  High,24.41,11.07,15.40,15.18,2.12,24.09,17.18
Temperature,,27.64,11.84,19.91,15.33,6.82,25.21,18.83
,  0-10,20.79,11.53,15.48,14.73,1.23,20.90,17.78
,  11-20,27.64,7.32,15.77,13.81,0.20,20.95,17.54
,  Medium,11.71,11.84,19.91,15.33,6.82,25.21,18.83
