Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q3,July,2.37
Culture,Museum,Q1,September,10.96
Culture,Museum,Q3,February,12.04
Culture,Museum,Q1,March,16.28
Production,Concert,Q3,July,17.37
Production,Concert,Q1,September,20.65
Production,Concert,Q3,February,21.37
Production,Concert,Q1,March,25.23
Service,Theatre,Q3,July,26.38
Service,Theatre,Q1,September,28.05
Service,Theatre,Q3,February,28.02
Service,Theatre,Q1,March,30.35
Culture,Factory,Q3,July,32.72
Culture,Factory,Q1,September,39.99
Culture,Factory,Q3,February,42.14
Culture,Factory,Q1,March,50.47
Production,Workshop,Q3,July,50.81
Production,Workshop,Q1,September,53.08
Production,Workshop,Q3,February,58.37
Production,Workshop,Q1,March,61.88
Service,Hospital,Q3,July,68.77
Service,Hospital,Q1,September,69.11
Service,Hospital,Q3,February,68.73
Service,Hospital,Q1,March,72.32
Culture,Administration,Q3,July,79.39
Culture,Administration,Q1,September,82.26
Culture,Administration,Q3,February,83.64
Culture,Administration,Q1,March,85.92
Production,School,Q3,July,90.78
Production,School,Q1,September,97.06
Production,School,Q3,February,98.45
Production,School,Q1,March,99.38
