Polluted element,Type of pollution,California_Minneapolis_2015,California_Port Huron_2015,California_San Francisco_2017,Michigan_Berkeley_2015,Michigan_Rochester_2017,Minnesota_Detroit_2017,Minnesota_Hastings_2017,Minnesota_Malibu_2015,Average
Air,Chemical,40.52,-18.79,-87.38,-60.26,56.61,-40.45,13.93,77.18,-2.33
,Inorganic Fertilizers,34.85,-17.32,-95.03,-66.07,50.81,-51.59,2.75,68.30,-9.16
,Solid Waste,50.82,-2.01,-75.19,-53.78,62.38,-20.41,24.75,95.19,10.22
,Thermal,47.92,-10.52,-81.29,-59.38,51.55,-27.77,19.05,84.88,3.05
Soil,Noise,48.49,-8.43,-76.54,-56.62,60.45,-26.61,22.91,85.67,6.17
,Oxygen-depletion,35.98,-16.91,-94.39,-65.04,50.27,-47.65,7.84,70.01,-7.49
,Surface water,41.05,-12.05,-86.74,-59.93,55.21,-35.98,14.82,78.61,-0.63
,Urban Activities,28.03,-20.77,-95.51,-74.87,51.41,-51.98,1.07,65.96,-12.08
Water,Groundwater,39.72,-16.75,-91.05,-64.73,55.15,-45.39,9.30,71.91,-5.23
,Light,44.77,-11.32,-84.98,-58.42,58.38,-31.93,18.61,83.58,2.34
,Solid Waste,31.10,-19.82,-94.94,-71.43,51.79,-50.99,2.00,68.05,-10.53
,Urban Activities,49.19,-3.86,-76.20,-56.76,61.88,-21.79,24.63,95.08,9.02
Average,,41.04,-13.21,-86.60,-62.27,55.49,-37.71,13.47,78.70,-1.39
