Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,April,Massachusetts,Boston,0.2
Residential,Apartment,Q3,May,Massachusetts,Boston,0.67
Residential,Apartment,Q2,September,Massachusetts,Boston,3.21
Residential,Apartment,Q3,July,Massachusetts,Boston,6.04
Residential,Apartment,Q2,August,Massachusetts,Boston,9.95
Residential,Apartment,Q3,April,Massachusetts,Boston,14.52
Production,Hotel,Q2,April,Massachusetts,Boston,16.25
Production,Hotel,Q3,May,Massachusetts,Boston,17.2
Production,Hotel,Q2,September,Massachusetts,Boston,20.78
Production,Hotel,Q3,July,Massachusetts,Boston,20.91
Production,Hotel,Q2,August,Massachusetts,Boston,28.56
Production,Hotel,Q3,April,Massachusetts,Boston,28.01
Culture,House,Q2,April,Massachusetts,Boston,30.04
Culture,House,Q3,May,Massachusetts,Boston,31.42
Culture,House,Q2,September,Massachusetts,Boston,36.51
Culture,House,Q3,July,Massachusetts,Boston,37.56
Culture,House,Q2,August,Massachusetts,Boston,38.99
Culture,House,Q3,April,Massachusetts,Boston,39.01
Residential,Factory,Q2,April,Massachusetts,Boston,40.35
Residential,Factory,Q3,May,Massachusetts,Boston,46.5
Residential,Factory,Q2,September,Massachusetts,Boston,52.71
Residential,Factory,Q3,July,Massachusetts,Boston,55.06
Residential,Factory,Q2,August,Massachusetts,Boston,55.23
Residential,Factory,Q3,April,Massachusetts,Boston,57.28
Production,Workshop,Q2,April,Massachusetts,Boston,62.14
Production,Workshop,Q3,May,Massachusetts,Boston,64.95
Production,Workshop,Q2,September,Massachusetts,Boston,66.21
Production,Workshop,Q3,July,Massachusetts,Boston,67.77
Production,Workshop,Q2,August,Massachusetts,Boston,68.7
Production,Workshop,Q3,April,Massachusetts,Boston,69.66
Culture,Concert,Q2,April,Massachusetts,Boston,67.52
Culture,Concert,Q3,May,Massachusetts,Boston,71.89
Culture,Concert,Q2,September,Massachusetts,Boston,72.97
Culture,Concert,Q3,July,Massachusetts,Boston,73.62
Culture,Concert,Q2,August,Massachusetts,Boston,75.81
Culture,Concert,Q3,April,Massachusetts,Boston,76.89
Residential,Museum,Q2,April,Massachusetts,Boston,77.45
Residential,Museum,Q3,May,Massachusetts,Boston,89.8
Residential,Museum,Q2,September,Massachusetts,Boston,92.36
Residential,Museum,Q3,July,Massachusetts,Boston,94.21
Residential,Museum,Q2,August,Massachusetts,Boston,98.81
Residential,Museum,Q3,April,Massachusetts,Boston,99.12
