Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2017/2018,Other,385.9
PhD,Female,Qatari,2019/2020,German,162.99
PhD,Female,Qatari,2018/2019,English,130.36
PhD,Female,Qatari,2015/2016,Other,452.51
PhD,Female,Qatari,2017/2018,Other,389.53
PhD,Female,Qatari,2019/2020,German,422.88
PhD,Female,Qatari,2018/2019,English,135.24
PhD,Female,Qatari,2015/2016,Other,488.74
PhD,Female,Qatari,2017/2018,Other,455.61
PhD,Female,Qatari,2019/2020,German,135.97
PhD,Female,Qatari,2018/2019,English,398.83
PhD,Female,Qatari,2015/2016,Other,347.2
