AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.14
AAdk,BBdn,CCrv,1.78
AAdk,BBnw,CCtv,2.56
AAdk,BBtw,CCrz,3.16
AAdk,BBdn,CCfh,3.59
AAdk,BBnw,CCdl,5.72
AAdk,BBtw,CCjz,3.91
AAdk,BBdn,CCcs,7.37
AAdk,BBnw,CCcp,8.15
AAnt,BBtw,CChv,8.68
AAnt,BBdn,CCrv,10.91
AAnt,BBnw,CCtv,8.38
AAnt,BBtw,CCrz,16.04
AAnt,BBdn,CCfh,16.78
AAnt,BBnw,CCdl,18.58
AAnt,BBtw,CCjz,19.54
AAnt,BBdn,CCcs,21.52
AAnt,BBnw,CCcp,22.1
AAst,BBtw,CChv,24.73
AAst,BBdn,CCrv,25.92
AAst,BBnw,CCtv,24.95
AAst,BBtw,CCrz,27.07
AAst,BBdn,CCfh,25.27
AAst,BBnw,CCdl,26.04
AAst,BBtw,CCjz,27.54
AAst,BBdn,CCcs,25.55
AAst,BBnw,CCcp,27.6
