Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,April,Minnesota,Hastings,0.79
Service,Library,Q4,June,Minnesota,Hastings,2.37
Service,Library,Q2,May,Minnesota,Hastings,2.65
Service,Library,Q4,November,Minnesota,Hastings,10.59
Service,Library,Q2,December,Minnesota,Hastings,12.96
Service,Library,Q4,October,Minnesota,Hastings,13.76
Production,School,Q2,April,Minnesota,Hastings,14.42
Production,School,Q4,June,Minnesota,Hastings,15.5
Production,School,Q2,May,Minnesota,Hastings,16.32
Production,School,Q4,November,Minnesota,Hastings,17.88
Production,School,Q2,December,Minnesota,Hastings,17.68
Production,School,Q4,October,Minnesota,Hastings,23.3
Residential,Administration,Q2,April,Minnesota,Hastings,23.73
Residential,Administration,Q4,June,Minnesota,Hastings,26.59
Residential,Administration,Q2,May,Minnesota,Hastings,26.22
Residential,Administration,Q4,November,Minnesota,Hastings,32.99
Residential,Administration,Q2,December,Minnesota,Hastings,38.65
Residential,Administration,Q4,October,Minnesota,Hastings,38.03
Service,Factory,Q2,April,Minnesota,Hastings,40.77
Service,Factory,Q4,June,Minnesota,Hastings,43.79
Service,Factory,Q2,May,Minnesota,Hastings,46.12
Service,Factory,Q4,November,Minnesota,Hastings,46.8
Service,Factory,Q2,December,Minnesota,Hastings,49.23
Service,Factory,Q4,October,Minnesota,Hastings,52.52
Production,Workshop,Q2,April,Minnesota,Hastings,59.94
Production,Workshop,Q4,June,Minnesota,Hastings,60.77
Production,Workshop,Q2,May,Minnesota,Hastings,63.14
Production,Workshop,Q4,November,Minnesota,Hastings,67.56
Production,Workshop,Q2,December,Minnesota,Hastings,68.13
Production,Workshop,Q4,October,Minnesota,Hastings,70.72
Residential,Apartment,Q2,April,Minnesota,Hastings,76.75
Residential,Apartment,Q4,June,Minnesota,Hastings,77.25
Residential,Apartment,Q2,May,Minnesota,Hastings,77.52
Residential,Apartment,Q4,November,Minnesota,Hastings,80.06
Residential,Apartment,Q2,December,Minnesota,Hastings,80.18
Residential,Apartment,Q4,October,Minnesota,Hastings,82.77
Service,Hotel,Q2,April,Minnesota,Hastings,83.71
Service,Hotel,Q4,June,Minnesota,Hastings,83.13
Service,Hotel,Q2,May,Minnesota,Hastings,87.18
Service,Hotel,Q4,November,Minnesota,Hastings,89.98
Service,Hotel,Q2,December,Minnesota,Hastings,90.89
Service,Hotel,Q4,October,Minnesota,Hastings,90.29
Production,House,Q2,April,Minnesota,Hastings,92.28
Production,House,Q4,June,Minnesota,Hastings,94.49
Production,House,Q2,May,Minnesota,Hastings,96.75
Production,House,Q4,November,Minnesota,Hastings,96.08
Production,House,Q2,December,Minnesota,Hastings,99.92
Production,House,Q4,October,Minnesota,Hastings,99.29
