Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,February,Massachusetts,Cambridge,4.7
Culture,Theatre,Q3,March,Michigan,Flint,5.73
Culture,Theatre,Q2,September,Massachusetts,Detroit,8.57
Culture,Theatre,Q1,July,Michigan,Cambridge,10.04
Culture,Theatre,Q3,August,Massachusetts,Flint,11.52
Culture,Theatre,Q2,May,Michigan,Detroit,12.19
Culture,Theatre,Q1,June,Massachusetts,Cambridge,13.61
Culture,Theatre,Q3,February,Michigan,Flint,10.9
Culture,Theatre,Q2,March,Massachusetts,Detroit,15.95
Service,Museum,Q1,February,Massachusetts,Cambridge,15.75
Service,Museum,Q3,March,Michigan,Flint,17.45
Service,Museum,Q2,September,Massachusetts,Detroit,18.42
Service,Museum,Q1,July,Michigan,Cambridge,19.18
Service,Museum,Q3,August,Massachusetts,Flint,18.47
Service,Museum,Q2,May,Michigan,Detroit,15.56
Service,Museum,Q1,June,Massachusetts,Cambridge,22.95
Service,Museum,Q3,February,Michigan,Flint,23.31
Service,Museum,Q2,March,Massachusetts,Detroit,26.79
Production,Concert,Q1,February,Massachusetts,Cambridge,26.19
Production,Concert,Q3,March,Michigan,Flint,28.19
Production,Concert,Q2,September,Massachusetts,Detroit,29.61
Production,Concert,Q1,July,Michigan,Cambridge,31.82
Production,Concert,Q3,August,Massachusetts,Flint,31.14
Production,Concert,Q2,May,Michigan,Detroit,32.19
Production,Concert,Q1,June,Massachusetts,Cambridge,34.98
Production,Concert,Q3,February,Michigan,Flint,35.57
Production,Concert,Q2,March,Massachusetts,Detroit,34.17
Culture,Hospital,Q1,February,Massachusetts,Cambridge,31.05
Culture,Hospital,Q3,March,Michigan,Flint,42.21
Culture,Hospital,Q2,September,Massachusetts,Detroit,42.9
Culture,Hospital,Q1,July,Michigan,Cambridge,43.82
Culture,Hospital,Q3,August,Massachusetts,Flint,47.47
Culture,Hospital,Q2,May,Michigan,Detroit,48.18
Culture,Hospital,Q1,June,Massachusetts,Cambridge,51.1
Culture,Hospital,Q3,February,Michigan,Flint,56.98
Culture,Hospital,Q2,March,Massachusetts,Detroit,59.58
Service,Administration,Q1,February,Massachusetts,Cambridge,61.11
Service,Administration,Q3,March,Michigan,Flint,62.15
Service,Administration,Q2,September,Massachusetts,Detroit,63.25
Service,Administration,Q1,July,Michigan,Cambridge,67.8
Service,Administration,Q3,August,Massachusetts,Flint,69.77
Service,Administration,Q2,May,Michigan,Detroit,70.58
Service,Administration,Q1,June,Massachusetts,Cambridge,70.56
Service,Administration,Q3,February,Michigan,Flint,71.39
Service,Administration,Q2,March,Massachusetts,Detroit,73.71
Production,Library,Q1,February,Massachusetts,Cambridge,70.93
Production,Library,Q3,March,Michigan,Flint,75.21
Production,Library,Q2,September,Massachusetts,Detroit,72.98
Production,Library,Q1,July,Michigan,Cambridge,77.18
Production,Library,Q3,August,Massachusetts,Flint,78.17
Production,Library,Q2,May,Michigan,Detroit,79.68
Production,Library,Q1,June,Massachusetts,Cambridge,80.73
Production,Library,Q3,February,Michigan,Flint,79.99
Production,Library,Q2,March,Massachusetts,Detroit,82.06
Culture,Workshop,Q1,February,Massachusetts,Cambridge,82.49
Culture,Workshop,Q3,March,Michigan,Flint,84.57
Culture,Workshop,Q2,September,Massachusetts,Detroit,85.49
Culture,Workshop,Q1,July,Michigan,Cambridge,86.53
Culture,Workshop,Q3,August,Massachusetts,Flint,87.0
Culture,Workshop,Q2,May,Michigan,Detroit,85.72
Culture,Workshop,Q1,June,Massachusetts,Cambridge,85.42
Culture,Workshop,Q3,February,Michigan,Flint,90.76
Culture,Workshop,Q2,March,Massachusetts,Detroit,88.85
Service,Factory,Q1,February,Massachusetts,Cambridge,92.79
Service,Factory,Q3,March,Michigan,Flint,93.1
Service,Factory,Q2,September,Massachusetts,Detroit,94.13
Service,Factory,Q1,July,Michigan,Cambridge,95.96
Service,Factory,Q3,August,Massachusetts,Flint,96.89
Service,Factory,Q2,May,Michigan,Detroit,97.0
Service,Factory,Q1,June,Massachusetts,Cambridge,98.6
Service,Factory,Q3,February,Michigan,Flint,99.53
Service,Factory,Q2,March,Massachusetts,Detroit,99.83
