AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.07
AAdk,BBtw,CCst,DDnw,4.87
AAdk,BBtw,CChv,DDrz,4.49
AAdk,BBtw,CCst,DDcl,4.17
AAdk,BBtw,CChv,DDlp,9.01
AAdk,BBtw,CCst,DDcs,10.65
AAdn,BBrv,CChv,DDnt,11.41
AAdn,BBrv,CCst,DDnw,13.92
AAdn,BBrv,CChv,DDrz,13.93
AAdn,BBrv,CCst,DDcl,15.83
AAdn,BBrv,CChv,DDlp,15.51
AAdn,BBrv,CCst,DDcs,18.39
AAtv,BBmn,CChv,DDnt,19.94
AAtv,BBmn,CCst,DDnw,20.02
AAtv,BBmn,CChv,DDrz,22.57
AAtv,BBmn,CCst,DDcl,25.64
AAtv,BBmn,CChv,DDlp,26.86
AAtv,BBmn,CCst,DDcs,27.13
AAdk,BBpw,CChv,DDnt,29.58
AAdk,BBpw,CCst,DDnw,32.87
AAdk,BBpw,CChv,DDrz,36.07
AAdk,BBpw,CCst,DDcl,43.01
AAdk,BBpw,CChv,DDlp,43.99
AAdk,BBpw,CCst,DDcs,48.75
AAdn,BBdl,CChv,DDnt,52.97
AAdn,BBdl,CCst,DDnw,53.35
AAdn,BBdl,CChv,DDrz,55.05
AAdn,BBdl,CCst,DDcl,56.32
AAdn,BBdl,CChv,DDlp,58.01
AAdn,BBdl,CCst,DDcs,60.38
AAtv,BBhz,CChv,DDnt,61.49
AAtv,BBhz,CCst,DDnw,62.57
AAtv,BBhz,CChv,DDrz,63.27
AAtv,BBhz,CCst,DDcl,65.16
AAtv,BBhz,CChv,DDlp,68.31
AAtv,BBhz,CCst,DDcs,70.75
AAdk,BBqx,CChv,DDnt,71.51
AAdk,BBqx,CCst,DDnw,72.36
AAdk,BBqx,CChv,DDrz,72.42
AAdk,BBqx,CCst,DDcl,74.17
AAdk,BBqx,CChv,DDlp,77.34
AAdk,BBqx,CCst,DDcs,78.37
AAdn,BBhr,CChv,DDnt,82.03
AAdn,BBhr,CCst,DDnw,83.2
AAdn,BBhr,CChv,DDrz,88.12
AAdn,BBhr,CCst,DDcl,95.67
AAdn,BBhr,CChv,DDlp,98.71
AAdn,BBhr,CCst,DDcs,99.88
