Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Fort Lauderdale,Temperature,0-10,0.65
2020,Florida,Fort Lauderdale,Humidity,31-40,1.35
2020,Florida,Fort Lauderdale,Wind,11-20,2.82
2020,Florida,Fort Lauderdale,Temperature,Low,2.65
2020,Florida,Fort Lauderdale,Humidity,Medium,4.33
2020,Florida,Fort Lauderdale,Wind,High,5.82
2020,Florida,Fort Lauderdale,Temperature,Calm,6.41
2020,Florida,Fort Lauderdale,Humidity,Storm,6.36
2020,Florida,Fort Lauderdale,Wind,Breeze,8.76
2018,Nevada,Tampa,Temperature,0-10,8.14
2018,Nevada,Tampa,Humidity,31-40,8.9
2018,Nevada,Tampa,Wind,11-20,11.06
2018,Nevada,Tampa,Temperature,Low,12.31
2018,Nevada,Tampa,Humidity,Medium,13.55
2018,Nevada,Tampa,Wind,High,14.96
2018,Nevada,Tampa,Temperature,Calm,12.79
2018,Nevada,Tampa,Humidity,Storm,16.24
2018,Nevada,Tampa,Wind,Breeze,14.73
2020,Florida,Las Vegas,Temperature,0-10,18.75
2020,Florida,Las Vegas,Humidity,31-40,13.13
2020,Florida,Las Vegas,Wind,11-20,16.21
2020,Florida,Las Vegas,Temperature,Low,21.55
2020,Florida,Las Vegas,Humidity,Medium,22.71
2020,Florida,Las Vegas,Wind,High,23.32
2020,Florida,Las Vegas,Temperature,Calm,23.07
2020,Florida,Las Vegas,Humidity,Storm,25.1
2020,Florida,Las Vegas,Wind,Breeze,23.64
2018,Nevada,Boulder City,Temperature,0-10,27.55
2018,Nevada,Boulder City,Humidity,31-40,27.14
2018,Nevada,Boulder City,Wind,11-20,27.15
2018,Nevada,Boulder City,Temperature,Low,27.95
2018,Nevada,Boulder City,Humidity,Medium,27.07
2018,Nevada,Boulder City,Wind,High,4.65
2018,Nevada,Boulder City,Temperature,Calm,27.76
2018,Nevada,Boulder City,Humidity,Storm,8.81
2018,Nevada,Boulder City,Wind,Breeze,8.52
2020,Florida,Reno,Temperature,0-10,0.04
2020,Florida,Reno,Humidity,31-40,11.4
2020,Florida,Reno,Wind,11-20,13.21
2020,Florida,Reno,Temperature,Low,15.75
2020,Florida,Reno,Humidity,Medium,5.64
2020,Florida,Reno,Wind,High,20.93
2020,Florida,Reno,Temperature,Calm,20.47
2020,Florida,Reno,Humidity,Storm,2.81
2020,Florida,Reno,Wind,Breeze,22.93
