AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,516.31
AAdk,BBtw,CCst,DDnw,645.47
AAdk,BBtw,CCbx,DDrz,137.26
AAdk,BBtw,CChv,DDcl,522.58
AAdk,BBtw,CCst,DDlp,908.4
AAdk,BBtw,CCbx,DDcs,656.25
AAdk,BBrv,CChv,DDnt,538.47
AAdk,BBrv,CCst,DDnw,549.87
AAdk,BBrv,CCbx,DDrz,425.66
AAdk,BBrv,CChv,DDcl,816.62
AAdk,BBrv,CCst,DDlp,51.3
AAdk,BBrv,CCbx,DDcs,948.56
AAdk,BBmn,CChv,DDnt,949.07
AAdk,BBmn,CCst,DDnw,62.93
AAdk,BBmn,CCbx,DDrz,63.82
AAdk,BBmn,CChv,DDcl,69.38
AAdk,BBmn,CCst,DDlp,465.65
AAdk,BBmn,CCbx,DDcs,852.19
AAdk,BBtw,CChv,DDnt,468.36
AAdk,BBtw,CCst,DDnw,985.25
AAdk,BBtw,CCbx,DDrz,861.6
AAdk,BBtw,CChv,DDcl,351.62
AAdk,BBtw,CCst,DDlp,481.66
AAdk,BBtw,CCbx,DDcs,633.35
