AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.76
AAdk,BBdn,CCrv,2.03
AAdk,BBnw,CCtv,2.16
AAdk,BBtw,CCrz,4.24
AAdk,BBdn,CCfh,4.96
AAdk,BBnw,CCdl,4.54
AAdk,BBtw,CCjz,7.81
AAdk,BBdn,CCcs,8.51
AAdk,BBnw,CChv,8.14
AAnt,BBtw,CChv,8.6
AAnt,BBdn,CCrv,11.79
AAnt,BBnw,CCtv,12.92
AAnt,BBtw,CCrz,13.12
AAnt,BBdn,CCfh,14.67
AAnt,BBnw,CCdl,15.31
AAnt,BBtw,CCjz,14.11
AAnt,BBdn,CCcs,17.8
AAnt,BBnw,CChv,18.64
AAst,BBtw,CChv,19.83
AAst,BBdn,CCrv,20.86
AAst,BBnw,CCtv,20.35
AAst,BBtw,CCrz,20.46
AAst,BBdn,CCfh,24.96
AAst,BBnw,CCdl,25.15
AAst,BBtw,CCjz,26.72
AAst,BBdn,CCcs,26.02
AAst,BBnw,CChv,27.1
