Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Yoghurt,643.71
Export,2019,Cereals,Butter,777.82
Export,2019,Beverage,Seeds,523.26
Export,2019,Dairy,Oats,269.18
Export,2019,Cereals,Rice,13.85
Export,2019,Beverage,Juice,655.75
Export,2019,Dairy,Soda,144.95
Export,2019,Cereals,Yoghurt,659.06
Export,2019,Beverage,Butter,406.44
Export,2017,Dairy,Yoghurt,662.78
Export,2017,Cereals,Butter,538.57
Export,2017,Beverage,Seeds,924.9
Export,2017,Dairy,Oats,540.79
Export,2017,Cereals,Rice,287.14
Export,2017,Beverage,Juice,38.5
Export,2017,Dairy,Soda,38.66
Export,2017,Cereals,Yoghurt,681.94
Export,2017,Beverage,Butter,554.02
Export,2016,Dairy,Yoghurt,193.18
Export,2016,Cereals,Butter,834.1
Export,2016,Beverage,Seeds,589.44
Export,2016,Dairy,Oats,722.05
Export,2016,Cereals,Rice,853.73
Export,2016,Beverage,Juice,854.17
Export,2016,Dairy,Soda,216.9
Export,2016,Cereals,Yoghurt,217.49
Export,2016,Beverage,Butter,857.06
Export,2019,Dairy,Yoghurt,99.78
Export,2019,Cereals,Butter,742.39
Export,2019,Beverage,Seeds,360.22
Export,2019,Dairy,Oats,873.61
Export,2019,Cereals,Rice,875.49
Export,2019,Beverage,Juice,364.61
Export,2019,Dairy,Soda,623.47
Export,2019,Cereals,Yoghurt,246.12
Export,2019,Beverage,Butter,895.6
