DD,EE,AArv_BBtw_CCmx,AArv_BBst_CCnw,AAdk_BBtw_CChv,AAdk_BBst_CCdl,AAbx_BBtw_CCdt,AAbx_BBst_CChm
DDnt,,26.14,10.54,2.65,21.31,17.31,18.70
,  EEfx,26.14,10.54,2.65,17.86,17.31,18.70
,  EEfh,24.61,1.96,2.19,21.31,11.39,3.02
,  EEdn,25.65,7.88,1.15,18.43,13.24,6.41
DDtv,,26.68,10.26,5.29,24.45,18.12,19.72
,  EElp,24.16,10.26,4.53,22.45,16.95,10.05
,  EEdn,5.48,2.99,5.29,24.45,18.12,19.72
,  EEmn,26.68,4.38,2.09,20.96,14.44,8.71
Maximum,,26.68,10.54,5.29,24.45,18.12,19.72
,  ,26.68,10.54,5.29,24.45,18.12,19.72
