Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Wind,Breeze,0.14
2015,Florida,Fort Lauderdale,Humidity,Storm,0.39
2015,Florida,Fort Lauderdale,Temperature,Calm,2.44
2015,Florida,Fort Lauderdale,Wind,High,3.67
2015,Florida,Fort Lauderdale,Humidity,Medium,3.61
2015,Florida,Fort Lauderdale,Temperature,11-20,5.18
2015,Florida,Fort Lauderdale,Wind,31-40,6.12
2015,Florida,Fort Lauderdale,Humidity,0-10,5.08
2015,Florida,Fort Lauderdale,Temperature,Breeze,5.39
2018,Minnesota,Tampa,Wind,Breeze,9.79
2018,Minnesota,Tampa,Humidity,Storm,6.57
2018,Minnesota,Tampa,Temperature,Calm,11.76
2018,Minnesota,Tampa,Wind,High,7.61
2018,Minnesota,Tampa,Humidity,Medium,13.65
2018,Minnesota,Tampa,Temperature,11-20,14.04
2018,Minnesota,Tampa,Wind,31-40,14.82
2018,Minnesota,Tampa,Humidity,0-10,11.36
2018,Minnesota,Tampa,Temperature,Breeze,8.3
2019,Illinois,Minneapolis,Wind,Breeze,18.65
2019,Illinois,Minneapolis,Humidity,Storm,18.44
2019,Illinois,Minneapolis,Temperature,Calm,18.73
2019,Illinois,Minneapolis,Wind,High,18.93
2019,Illinois,Minneapolis,Humidity,Medium,18.03
2019,Illinois,Minneapolis,Temperature,11-20,19.46
2019,Illinois,Minneapolis,Wind,31-40,22.62
2019,Illinois,Minneapolis,Humidity,0-10,21.81
2019,Illinois,Minneapolis,Temperature,Breeze,26.37
2015,Florida,Hastings,Wind,Breeze,23.31
2015,Florida,Hastings,Humidity,Storm,23.25
2015,Florida,Hastings,Temperature,Calm,24.09
2015,Florida,Hastings,Wind,High,24.6
2015,Florida,Hastings,Humidity,Medium,27.97
2015,Florida,Hastings,Temperature,11-20,6.17
2015,Florida,Hastings,Wind,31-40,26.94
2015,Florida,Hastings,Humidity,0-10,6.93
2015,Florida,Hastings,Temperature,Breeze,7.76
2018,Minnesota,Rochester,Wind,Breeze,8.46
2018,Minnesota,Rochester,Humidity,Storm,0.36
2018,Minnesota,Rochester,Temperature,Calm,9.28
2018,Minnesota,Rochester,Wind,High,9.64
2018,Minnesota,Rochester,Humidity,Medium,10.98
2018,Minnesota,Rochester,Temperature,11-20,11.34
2018,Minnesota,Rochester,Wind,31-40,11.13
2018,Minnesota,Rochester,Humidity,0-10,11.68
2018,Minnesota,Rochester,Temperature,Breeze,12.44
2019,Illinois,Champaign,Wind,Breeze,13.18
2019,Illinois,Champaign,Humidity,Storm,13.97
2019,Illinois,Champaign,Temperature,Calm,13.79
2019,Illinois,Champaign,Wind,High,13.38
2019,Illinois,Champaign,Humidity,Medium,13.43
2019,Illinois,Champaign,Temperature,11-20,15.84
2019,Illinois,Champaign,Wind,31-40,3.63
2019,Illinois,Champaign,Humidity,0-10,16.92
2019,Illinois,Champaign,Temperature,Breeze,16.16
2015,Florida,Chicago,Wind,Breeze,3.04
2015,Florida,Chicago,Humidity,Storm,17.65
2015,Florida,Chicago,Temperature,Calm,5.81
2015,Florida,Chicago,Wind,High,18.9
2015,Florida,Chicago,Humidity,Medium,5.78
2015,Florida,Chicago,Temperature,11-20,19.28
2015,Florida,Chicago,Wind,31-40,19.04
2015,Florida,Chicago,Humidity,0-10,7.69
2015,Florida,Chicago,Temperature,Breeze,20.7
2018,Minnesota,Springfield,Wind,Breeze,20.88
2018,Minnesota,Springfield,Humidity,Storm,20.36
2018,Minnesota,Springfield,Temperature,Calm,20.61
2018,Minnesota,Springfield,Wind,High,21.25
2018,Minnesota,Springfield,Humidity,Medium,21.21
2018,Minnesota,Springfield,Temperature,11-20,22.71
2018,Minnesota,Springfield,Wind,31-40,1.91
2018,Minnesota,Springfield,Humidity,0-10,25.29
2018,Minnesota,Springfield,Temperature,Breeze,25.69
