State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2022,Soil,Inorganic Fertilizers,8.79
Georgia,Columbus,2022,Air,Inferior Irrigation,-93.72
Georgia,Columbus,2022,Water,Thermal,-90.8
Georgia,Columbus,2022,Soil,Light,-84.45
Georgia,Columbus,2022,Air,Groundwater,52.24
Georgia,Columbus,2022,Water,Chemical,53.18
Massachusetts,Washington,2015,Soil,Inorganic Fertilizers,-71.58
Massachusetts,Washington,2015,Air,Inferior Irrigation,62.94
Massachusetts,Washington,2015,Water,Thermal,-63.29
Massachusetts,Washington,2015,Soil,Light,66.15
Massachusetts,Washington,2015,Air,Groundwater,-60.0
Massachusetts,Washington,2015,Water,Chemical,-56.96
Georgia,Lenox,2022,Soil,Inorganic Fertilizers,-54.03
Georgia,Lenox,2022,Air,Inferior Irrigation,-51.43
Georgia,Lenox,2022,Water,Thermal,78.12
Georgia,Lenox,2022,Soil,Light,-50.11
Georgia,Lenox,2022,Air,Groundwater,-47.74
Georgia,Lenox,2022,Water,Chemical,83.52
Massachusetts,Cambridge,2015,Soil,Inorganic Fertilizers,84.55
Massachusetts,Cambridge,2015,Air,Inferior Irrigation,-39.06
Massachusetts,Cambridge,2015,Water,Thermal,95.61
Massachusetts,Cambridge,2015,Soil,Light,-24.03
Massachusetts,Cambridge,2015,Air,Groundwater,-20.77
Massachusetts,Cambridge,2015,Water,Chemical,-12.89
