Characteristic,Intensity,2016_Florida_Detroit,2016_Florida_Fort Lauderdale,2021_Michigan_Flint,2021_Michigan_Tampa,Maximum
Humidity,,18.97,26.81,6.25,27.13,27.13
,  21-30,18.97,6.29,5.57,27.13,27.13
,  Medium,11.76,24.29,6.25,24.95,24.95
,  Storm,12.05,26.81,3.12,4.34,26.81
Temperature,,13.75,27.11,7.68,24.79,27.11
,  21-30,10.73,27.11,1.13,16.83,27.11
,  Breeze,13.75,26.16,4.43,22.45,26.16
,  Low,8.73,4.93,7.68,24.79,24.79
Wind,,13.05,27.94,8.42,26.19,27.94
,  31-40,11.86,26.74,1.66,13.33,26.74
,  Calm,13.00,27.94,5.50,23.97,27.94
,  High,13.05,18.78,8.42,26.19,26.19
Maximum,,18.97,27.94,8.42,27.13,27.94
,  ,18.97,27.94,8.42,27.13,27.94
