AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.8
AAdk,BBtw,CChv,DDtv,EEmn,2.92
AAdk,BBtw,CChv,DDnt,EEfh,3.73
AAdk,BBtw,CChv,DDtv,EElp,4.21
AAdk,BBtw,CChv,DDnt,EEfx,5.41
AAdk,BBtw,CChv,DDtv,EEdn,5.32
AArv,BBst,CCnw,DDnt,EEdn,7.96
AArv,BBst,CCnw,DDtv,EEmn,6.09
AArv,BBst,CCnw,DDnt,EEfh,9.09
AArv,BBst,CCnw,DDtv,EElp,10.88
AArv,BBst,CCnw,DDnt,EEfx,5.99
AArv,BBst,CCnw,DDtv,EEdn,12.69
AAdk,BBtw,CCdt,DDnt,EEdn,13.39
AAdk,BBtw,CCdt,DDtv,EEmn,8.6
AAdk,BBtw,CCdt,DDnt,EEfh,6.43
AAdk,BBtw,CCdt,DDtv,EElp,16.99
AAdk,BBtw,CCdt,DDnt,EEfx,17.44
AAdk,BBtw,CCdt,DDtv,EEdn,18.61
AArv,BBst,CCdl,DDnt,EEdn,17.71
AArv,BBst,CCdl,DDtv,EEmn,19.61
AArv,BBst,CCdl,DDnt,EEfh,21.64
AArv,BBst,CCdl,DDtv,EElp,23.39
AArv,BBst,CCdl,DDnt,EEfx,23.75
AArv,BBst,CCdl,DDtv,EEdn,25.77
AAdk,BBtw,CCmx,DDnt,EEdn,26.32
AAdk,BBtw,CCmx,DDtv,EEmn,27.34
AAdk,BBtw,CCmx,DDnt,EEfh,27.46
AAdk,BBtw,CCmx,DDtv,EElp,25.64
AAdk,BBtw,CCmx,DDnt,EEfx,25.05
AAdk,BBtw,CCmx,DDtv,EEdn,0.16
