Polluted element,Type of pollution,Georgia_Flint_2021,Georgia_Lenox_2021,Massachusetts_Cambridge_2022,Massachusetts_Columbus_2022,Massachusetts_Detroit_2022,Michigan_Albany_2016,Michigan_Port Huron_2016,Average
Air,,-3.02,-44.86,-18.48,-20.87,-9.74,7.89,12.31,-10.97
,  Noise,-45.75,-88.55,23.64,-61.80,-8.67,52.33,97.56,-4.46
,  Oxygen-depletion,-37.33,-83.32,-99.81,70.25,-1.91,50.16,-26.18,-18.31
,  Surface water,74.01,37.30,20.72,-71.05,-18.65,-78.82,-34.45,-10.13
Soil,,-7.06,-3.70,19.07,20.15,-6.70,9.24,9.76,5.82
,  Chemical,-58.20,-92.74,9.11,58.28,-4.23,-80.53,-36.36,-29.24
,  Inferior Irrigation,82.43,39.58,22.32,60.99,-11.71,52.95,94.51,48.72
,  Light,-45.40,42.07,25.78,-58.83,-4.16,55.29,-28.86,-2.02
Water,,-6.81,-48.14,15.87,19.26,-15.13,-35.86,9.49,-8.76
,  Oxygen-depletion,72.10,-95.65,1.19,57.17,-22.88,-80.73,-36.66,-15.07
,  Solid Waste,-47.97,-90.08,21.74,-68.39,-15.00,50.58,95.94,-7.60
,  Thermal,-44.57,41.31,24.67,69.00,-7.52,-77.44,-30.80,-3.62
