Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2016/2017,English,224.73
PhD,Female,Non-Qatari,2015/2016,Other,224.09
PhD,Female,Non-Qatari,2020/2021,Spanish,408.55
PhD,Female,Non-Qatari,2022/2023,Arabic,183.88
PhD,Female,Non-Qatari,2019/2020,English,369.71
PhD,Female,Non-Qatari,2016/2017,English,149.31
PhD,Female,Non-Qatari,2015/2016,Other,157.49
PhD,Female,Non-Qatari,2020/2021,Spanish,375.89
PhD,Female,Non-Qatari,2022/2023,Arabic,150.79
PhD,Female,Non-Qatari,2019/2020,English,94.84
PhD,Female,Non-Qatari,2016/2017,English,213.01
PhD,Female,Non-Qatari,2015/2016,Other,123.63
PhD,Female,Non-Qatari,2020/2021,Spanish,343.87
PhD,Female,Non-Qatari,2022/2023,Arabic,93.16
PhD,Female,Non-Qatari,2019/2020,English,446.69
