State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2021,Soil,Industrial,0.99
Oregon,Portland,2021,Air,Inorganic Fertilizers,3.48
Oregon,Portland,2021,Water,Solid Waste,5.5
Oregon,Portland,2021,Soil,Thermal,8.22
Oregon,Portland,2021,Air,Noise,10.4
Oregon,Portland,2021,Water,Chemical,10.37
Oregon,Portland,2021,Soil,Surface water,12.77
Oregon,Portland,2021,Air,Groundwater,13.21
Oregon,Portland,2021,Water,Oxygen-depletion,14.83
Oregon,Portland,2021,Soil,Industrial,14.99
Oregon,Portland,2021,Air,Inorganic Fertilizers,16.15
Oregon,Portland,2021,Water,Solid Waste,17.23
Nevada,Redmond,2018,Soil,Industrial,10.04
Nevada,Redmond,2018,Air,Inorganic Fertilizers,15.41
Nevada,Redmond,2018,Water,Solid Waste,23.94
Nevada,Redmond,2018,Soil,Thermal,27.17
Nevada,Redmond,2018,Air,Noise,30.06
Nevada,Redmond,2018,Water,Chemical,42.28
Nevada,Redmond,2018,Soil,Surface water,42.19
Nevada,Redmond,2018,Air,Groundwater,44.95
Nevada,Redmond,2018,Water,Oxygen-depletion,47.08
Nevada,Redmond,2018,Soil,Industrial,50.86
Nevada,Redmond,2018,Air,Inorganic Fertilizers,50.0
Nevada,Redmond,2018,Water,Solid Waste,50.44
Florida,Salem,2016,Soil,Industrial,53.17
Florida,Salem,2016,Air,Inorganic Fertilizers,52.25
Florida,Salem,2016,Water,Solid Waste,63.13
Florida,Salem,2016,Soil,Thermal,64.76
Florida,Salem,2016,Air,Noise,68.35
Florida,Salem,2016,Water,Chemical,70.16
Florida,Salem,2016,Soil,Surface water,70.23
Florida,Salem,2016,Air,Groundwater,78.8
Florida,Salem,2016,Water,Oxygen-depletion,83.45
Florida,Salem,2016,Soil,Industrial,90.23
Florida,Salem,2016,Air,Inorganic Fertilizers,92.0
Florida,Salem,2016,Water,Solid Waste,-7.17
Oregon,Reno,2019,Soil,Industrial,96.02
Oregon,Reno,2019,Air,Inorganic Fertilizers,-2.65
Oregon,Reno,2019,Water,Solid Waste,-98.75
Oregon,Reno,2019,Soil,Thermal,-93.72
Oregon,Reno,2019,Air,Noise,-91.37
Oregon,Reno,2019,Water,Chemical,-88.45
Oregon,Reno,2019,Soil,Surface water,-84.24
Oregon,Reno,2019,Air,Groundwater,-83.0
Oregon,Reno,2019,Water,Oxygen-depletion,-81.15
Oregon,Reno,2019,Soil,Industrial,-79.7
Oregon,Reno,2019,Air,Inorganic Fertilizers,-77.82
Oregon,Reno,2019,Water,Solid Waste,-75.05
Nevada,Las Vegas,2021,Soil,Industrial,-74.35
Nevada,Las Vegas,2021,Air,Inorganic Fertilizers,-73.17
Nevada,Las Vegas,2021,Water,Solid Waste,-72.25
Nevada,Las Vegas,2021,Soil,Thermal,-72.96
Nevada,Las Vegas,2021,Air,Noise,-70.06
Nevada,Las Vegas,2021,Water,Chemical,-68.91
Nevada,Las Vegas,2021,Soil,Surface water,-64.83
Nevada,Las Vegas,2021,Air,Groundwater,-62.81
Nevada,Las Vegas,2021,Water,Oxygen-depletion,-61.79
Nevada,Las Vegas,2021,Soil,Industrial,-59.31
Nevada,Las Vegas,2021,Air,Inorganic Fertilizers,-58.95
Nevada,Las Vegas,2021,Water,Solid Waste,-55.65
Florida,Boulder City,2018,Soil,Industrial,-55.06
Florida,Boulder City,2018,Air,Inorganic Fertilizers,-53.46
Florida,Boulder City,2018,Water,Solid Waste,-52.0
Florida,Boulder City,2018,Soil,Thermal,-52.9
Florida,Boulder City,2018,Air,Noise,-50.31
Florida,Boulder City,2018,Water,Chemical,-51.1
Florida,Boulder City,2018,Soil,Surface water,-47.49
Florida,Boulder City,2018,Air,Groundwater,-46.17
Florida,Boulder City,2018,Water,Oxygen-depletion,-45.86
Florida,Boulder City,2018,Soil,Industrial,-46.67
Florida,Boulder City,2018,Air,Inorganic Fertilizers,-43.9
Florida,Boulder City,2018,Water,Solid Waste,-36.26
Oregon,Tampa,2016,Soil,Industrial,-35.52
Oregon,Tampa,2016,Air,Inorganic Fertilizers,-36.37
Oregon,Tampa,2016,Water,Solid Waste,-34.13
Oregon,Tampa,2016,Soil,Thermal,-32.05
Oregon,Tampa,2016,Air,Noise,-30.05
Oregon,Tampa,2016,Water,Chemical,-28.44
Oregon,Tampa,2016,Soil,Surface water,-25.31
Oregon,Tampa,2016,Air,Groundwater,-23.75
Oregon,Tampa,2016,Water,Oxygen-depletion,-22.25
Oregon,Tampa,2016,Soil,Industrial,-19.77
Oregon,Tampa,2016,Air,Inorganic Fertilizers,-18.89
Oregon,Tampa,2016,Water,Solid Waste,-17.37
Nevada,Fort Lauderdale,2019,Soil,Industrial,-17.26
Nevada,Fort Lauderdale,2019,Air,Inorganic Fertilizers,-14.11
Nevada,Fort Lauderdale,2019,Water,Solid Waste,-14.08
Nevada,Fort Lauderdale,2019,Soil,Thermal,-12.83
Nevada,Fort Lauderdale,2019,Air,Noise,-10.03
Nevada,Fort Lauderdale,2019,Water,Chemical,-9.75
Nevada,Fort Lauderdale,2019,Soil,Surface water,-8.49
Nevada,Fort Lauderdale,2019,Air,Groundwater,-7.77
Nevada,Fort Lauderdale,2019,Water,Oxygen-depletion,-5.61
Nevada,Fort Lauderdale,2019,Soil,Industrial,-4.53
Nevada,Fort Lauderdale,2019,Air,Inorganic Fertilizers,-3.67
Nevada,Fort Lauderdale,2019,Water,Solid Waste,-2.59
