AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.73
AAdk,BBdn,CCrv,1.63
AAdk,BBnw,CCtv,2.46
AAdk,BBtw,CCrz,3.18
AAdk,BBdn,CCfh,3.69
AAdk,BBnw,CCdl,5.53
AAdk,BBtw,CCjz,6.59
AAdk,BBdn,CCcs,7.54
AAdk,BBnw,CChv,2.55
AAnt,BBtw,CChv,9.22
AAnt,BBdn,CCrv,10.47
AAnt,BBnw,CCtv,11.33
AAnt,BBtw,CCrz,9.18
AAnt,BBdn,CCfh,13.29
AAnt,BBnw,CCdl,14.57
AAnt,BBtw,CCjz,14.3
AAnt,BBdn,CCcs,15.7
AAnt,BBnw,CChv,14.41
AAst,BBtw,CChv,18.95
AAst,BBdn,CCrv,19.38
AAst,BBnw,CCtv,14.42
AAst,BBtw,CCrz,21.32
AAst,BBdn,CCfh,22.88
AAst,BBnw,CCdl,23.02
AAst,BBtw,CCjz,22.41
AAst,BBdn,CCcs,24.11
AAst,BBnw,CChv,22.72
