Characteristic,Intensity,2015_Maryland_Columbia,2015_Michigan_Port Huron,2018_Maryland_Aberdeen,2019_Maryland_Flint,2019_Michigan_Baltimore,Maximum
Humidity,,6.21,24.44,19.13,27.65,13.30,27.65
,  0-10,2.88,21.84,9.90,27.65,8.87,27.65
,  High,6.21,24.44,19.13,20.51,13.30,24.44
,  Low,4.98,22.08,13.56,25.26,9.12,25.26
Temperature,,6.54,24.37,18.97,23.72,12.80,24.37
,  11-20,1.18,19.61,14.67,23.72,8.48,23.72
,  31-40,1.44,22.42,10.14,21.40,10.91,22.42
,  Medium,6.54,24.37,18.97,19.32,12.80,24.37
Maximum,,6.54,24.44,19.13,27.65,13.30,27.65
,  ,6.54,24.44,19.13,27.65,13.30,27.65
